Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
956200	-23.9856	-23.27802	-0.7075745	1.712061	0.787273	0.787273	0.1175983	0.303738	0.3868295	0.1918342	0.117598	0	0.303738	0.386829	0	0.191834	0.117598	0.303738	0.386829	0.191834
956300	-19.79731	-18.99259	-0.8047256	2.119737	0.476748	0.476748	0.1804204	0.4407806	0.2608166	0.1179824	0.18042	0	0.440781	0.260817	0	0.117982	0.18042	0.440781	0.260817	0.117982
956400	-28.65019	-27.32496	-1.325229	2.204013	0.912976	0.912976	0.2807829	0.5343594	0.07341273	0.1114449	0.280783	0	0.534359	0.0734127	0	0.111445	0.280783	0.534359	0.0734127	0.111445
956500	-25.71952	-23.29852	-2.420998	3.777709	0.435048	0.435048	0.08904417	0.227903	0.5908918	0.09216103	0.0890442	0	0.227903	0.590892	0	0.092161	0.0890442	0.227903	0.590892	0.092161
956600	-17.7187	-15.69161	-2.027086	3.123604	0.695241	0.695241	0.05863386	0.6851972	0.1668195	0.08934938	0.0586339	0	0.685197	0.16682	0	0.0893494	0.0586339	0.685197	0.16682	0.0893494
956700	-20.75448	-19.23154	-1.522936	3.118586	0.19611	0.19611	0.03722737	0.6142212	0.2417944	0.106757	0.0372274	0	0.614221	0.241794	0	0.106757	0.0372274	0.614221	0.241794	0.106757
956800	-25.70664	-25.68404	-0.02260578	1.407276	0.407089	0.407089	0.1207489	0.3375471	0.4356651	0.1060389	0.120749	0	0.337547	0.435665	0	0.106039	0.120749	0.337547	0.435665	0.106039
956900	-25.28917	-21.52246	-3.766708	5.089999	0.468469	0.468469	0.04159713	0.7741155	0.1411138	0.04317358	0.0415971	0	0.774116	0.141114	0	0.0431736	0.0415971	0.774116	0.141114	0.0431736
957000	-22.96008	-22.49114	-0.4689415	1.6817	0.579001	0.579001	0.03732131	0.3990165	0.4464226	0.1172396	0.0373213	0	0.399017	0.446423	0	0.11724	0.0373213	0.399017	0.446423	0.11724
957100	-27.2505	-26.71684	-0.5336525	1.665815	0.659597	0.659597	0.186291	0.5407308	0.208356	0.06462222	0.186291	0	0.540731	0.208356	0	0.0646222	0.186291	0.540731	0.208356	0.0646222
957200	-28.87235	-27.18712	-1.685227	2.671789	0.805198	0.805198	0.3697307	0.3785251	0.2288479	0.02289634	0.369731	0	0.378525	0.228848	0	0.0228963	0.369731	0.378525	0.228848	0.0228963
957300	-25.95044	-23.33498	-2.615466	3.966605	0.44062	0.44062	0.04077788	0.4114468	0.4395013	0.1082739	0.0407779	0	0.411447	0.439501	0	0.108274	0.0407779	0.411447	0.439501	0.108274
957400	-18.67656	-16.34432	-2.332243	2.264844	1.85916	1.85916	0.01749779	0.7406406	0.1241141	0.1177476	0.0174978	0	0.740641	0.124114	0	0.117748	0.0174978	0.740641	0.124114	0.117748
957500	-17.08574	-16.83691	-0.2488283	1.528513	0.512075	0.512075	0.01567478	0.6272983	0.1904117	0.1666152	0.0156748	0	0.627298	0.190412	0	0.166615	0.0156748	0.627298	0.190412	0.166615
957600	-21.73726	-19.12943	-2.607832	4.25172	0.147871	0.147871	0.2296006	0.5474271	0.1700695	0.05290276	0.229601	0	0.547427	0.17007	0	0.0529028	0.229601	0.547427	0.17007	0.0529028
957700	-16.15194	-14.82964	-1.322295	3.078605	0.0354494	0.0354494	0.02841863	0.3017165	0.585504	0.08436085	0.0284186	0	0.301716	0.585504	0	0.0843608	0.0284186	0.301716	0.585504	0.0843608
957800	-26.07573	-25.56234	-0.5133828	2.299602	0.0055406	0.0055406	0.1483467	0.4679607	0.2912674	0.09242521	0.148347	0	0.467961	0.291267	0	0.0924252	0.148347	0.467961	0.291267	0.0924252
957900	-22.93399	-20.80025	-2.133742	3.825214	0.100287	0.100287	0.05510801	0.5655871	0.2638613	0.1154435	0.055108	0	0.565587	0.263861	0	0.115444	0.055108	0.565587	0.263861	0.115444
958000	-19.22822	-19.46565	0.237432	1.282067	0.27226	0.27226	0.006150329	0.545534	0.3800446	0.06827107	0.00615033	0	0.545534	0.380045	0	0.0682711	0.00615033	0.545534	0.380045	0.0682711
958100	-25.69775	-23.37516	-2.322583	3.172877	0.941465	0.941465	0.08537163	0.616093	0.1710327	0.1275027	0.0853716	0	0.616093	0.171033	0	0.127503	0.0853716	0.616093	0.171033	0.127503
958200	-22.68026	-20.39831	-2.281943	2.928204	1.1455	1.1455	0.05414998	0.7317706	0.04682871	0.1672507	0.05415	0	0.731771	0.0468287	0	0.167251	0.05415	0.731771	0.0468287	0.167251
958300	-27.3438	-25.72416	-1.619643	2.378667	1.03274	1.03274	0.1281151	0.6888815	0.1438925	0.0391109	0.128115	0	0.688881	0.143892	0	0.0391109	0.128115	0.688881	0.143892	0.0391109
958400	-22.01052	-22.36514	0.3546203	1.134251	0.302888	0.302888	0.02361919	0.3126271	0.5223891	0.1413646	0.0236192	0	0.312627	0.522389	0	0.141365	0.0236192	0.312627	0.522389	0.141365
958500	-20.05852	-17.26793	-2.790592	4.407799	0.174553	0.174553	0.07745324	0.7189702	0.0900592	0.1135173	0.0774532	0	0.71897	0.0900592	0	0.113517	0.0774532	0.71897	0.0900592	0.113517
958600	-22.38346	-18.50978	-3.873685	5.042162	0.623283	0.623283	0.0894895	0.2588484	0.5158398	0.1358223	0.0894895	0	0.258848	0.51584	0	0.135822	0.0894895	0.258848	0.51584	0.135822
958700	-18.37714	-17.35223	-1.024917	2.017304	0.799372	0.799372	0.06061466	0.5037557	0.3579625	0.07766714	0.0606147	0	0.503756	0.357963	0	0.0776671	0.0606147	0.503756	0.357963	0.0776671
958800	-26.48713	-26.27736	-0.2097769	1.666889	0.334648	0.334648	0.4065932	0.3752975	0.09830956	0.1197997	0.406593	0	0.375298	0.0983096	0	0.1198	0.406593	0.375298	0.0983096	0.1198
958900	-29.3185	-27.48706	-1.831436	3.400256	0.222939	0.222939	0.3595789	0.3126073	0.2257919	0.102022	0.359579	0	0.312607	0.225792	0	0.102022	0.359579	0.312607	0.225792	0.102022
959000	-26.0937	-24.23846	-1.855241	3.336246	0.310755	0.310755	0.1512178	0.4922242	0.1433709	0.2131871	0.151218	0	0.492224	0.143371	0	0.213187	0.151218	0.492224	0.143371	0.213187
959100	-23.86366	-23.38351	-0.4801591	1.933375	0.338544	0.338544	0.1749941	0.3671658	0.1753743	0.2824657	0.174994	0	0.367166	0.175374	0	0.282466	0.174994	0.367166	0.175374	0.282466
959200	-19.53426	-17.53812	-1.996149	2.653359	1.13455	1.13455	0.03988122	0.623164	0.07507099	0.2618838	0.0398812	0	0.623164	0.075071	0	0.261884	0.0398812	0.623164	0.075071	0.261884
959300	-24.38416	-20.64098	-3.743178	4.739969	0.794968	0.794968	0.1517573	0.620372	0.1431039	0.0847668	0.151757	0	0.620372	0.143104	0	0.0847668	0.151757	0.620372	0.143104	0.0847668
959400	-31.14587	-30.90831	-0.2375625	1.911195	0.118127	0.118127	0.03654029	0.3879805	0.1736619	0.4018174	0.0365403	0	0.38798	0.173662	0	0.401817	0.0365403	0.38798	0.173662	0.401817
959500	-32.86117	-31.01927	-1.841904	2.684079	0.949585	0.949585	0.1145138	0.170885	0.4082015	0.3063997	0.114514	0	0.170885	0.408201	0	0.3064	0.114514	0.170885	0.408201	0.3064
959600	-18.34117	-17.30709	-1.034084	2.167413	0.658431	0.658431	0.06715441	0.8457995	0.05579177	0.0312543	0.0671544	0	0.8458	0.0557918	0	0.0312543	0.0671544	0.8458	0.0557918	0.0312543
959700	-24.25065	-20.42675	-3.823896	5.124748	0.490908	0.490908	0.2219358	0.539551	0.1955513	0.04296189	0.221936	0	0.539551	0.195551	0	0.0429619	0.221936	0.539551	0.195551	0.0429619
959800	-23.26108	-21.23862	-2.022453	3.442351	0.371861	0.371861	0.218304	0.379178	0.2869463	0.1155717	0.218304	0	0.379178	0.286946	0	0.115572	0.218304	0.379178	0.286946	0.115572
959900	-26.6914	-23.82161	-2.869783	4.32751	0.334032	0.334032	0.1460383	0.3287924	0.478976	0.04619336	0.146038	0	0.328792	0.478976	0	0.0461934	0.146038	0.328792	0.478976	0.0461934
960000	-29.41217	-28.70171	-0.7104662	1.517954	0.984272	0.984272	0.1787708	0.5249077	0.1343974	0.1619241	0.178771	0	0.524908	0.134397	0	0.161924	0.178771	0.524908	0.134397	0.161924
960100	-23.24105	-21.94622	-1.294829	2.779191	0.307398	0.307398	0.1870811	0.4548055	0.1883955	0.169718	0.187081	0	0.454805	0.188395	0	0.169718	0.187081	0.454805	0.188395	0.169718
960200	-17.95378	-17.05795	-0.8958302	1.953184	0.734406	0.734406	0.02847276	0.6558976	0.2259531	0.08967659	0.0284728	0	0.655898	0.225953	0	0.0896766	0.0284728	0.655898	0.225953	0.0896766
960300	-24.27225	-23.80915	-0.4631011	1.174013	1.08085	1.08085	0.2174474	0.414368	0.1369074	0.2312773	0.217447	0	0.414368	0.136907	0	0.231277	0.217447	0.414368	0.136907	0.231277
960400	-24.0511	-22.52741	-1.523689	2.66862	0.646828	0.646828	0.08011353	0.4133035	0.3931352	0.1134478	0.0801135	0	0.413304	0.393135	0	0.113448	0.0801135	0.413304	0.393135	0.113448
960500	-24.98674	-23.15592	-1.830817	3.404269	0.218308	0.218308	0.115167	0.438454	0.2789208	0.1674582	0.115167	0	0.438454	0.278921	0	0.167458	0.115167	0.438454	0.278921	0.167458
960600	-23.1465	-22.3869	-0.7595973	2.496254	0.0551026	0.0551026	0.1474856	0.4535223	0.2808661	0.118126	0.147486	0	0.453522	0.280866	0	0.118126	0.147486	0.453522	0.280866	0.118126
960700	-27.53104	-19.90464	-7.626403	8.994989	0.423173	0.423173	0.04029845	0.5263934	0.3248404	0.1084678	0.0402985	0	0.526393	0.32484	0	0.108468	0.0402985	0.526393	0.32484	0.108468
960800	-18.05921	-16.63284	-1.426378	2.716356	0.501781	0.501781	0.06147652	0.300673	0.5503583	0.08749223	0.0614765	0	0.300673	0.550358	0	0.0874922	0.0614765	0.300673	0.550358	0.0874922
960900	-23.40307	-22.62334	-0.7797328	2.149217	0.422276	0.422276	0.2615315	0.2696027	0.3785406	0.09032511	0.261532	0	0.269603	0.378541	0	0.0903251	0.261532	0.269603	0.378541	0.0903251
961000	-20.135	-18.54016	-1.594842	3.160476	0.226126	0.226126	0.2077473	0.6759768	0.03628382	0.07999203	0.207747	0	0.675977	0.0362838	0	0.079992	0.207747	0.675977	0.0362838	0.079992
961100	-19.91624	-19.32256	-0.5936755	2.00771	0.377725	0.377725	0.2269184	0.3788551	0.3453678	0.04885872	0.226918	0	0.378855	0.345368	0	0.0488587	0.226918	0.378855	0.345368	0.0488587
961200	-18.43332	-13.30324	-5.130085	6.787058	0.134786	0.134786	0.03414931	0.6504483	0.2992155	0.01618688	0.0341493	0	0.650448	0.299216	0	0.0161869	0.0341493	0.650448	0.299216	0.0161869
961300	-23.57943	-21.26272	-2.316712	3.235767	0.872705	0.872705	0.02087403	0.4325411	0.390169	0.1564158	0.020874	0	0.432541	0.390169	0	0.156416	0.020874	0.432541	0.390169	0.156416
961400	-18.01141	-17.2314	-0.7800101	2.381066	0.190704	0.190704	0.1432089	0.7209698	0.06902485	0.06679642	0.143209	0	0.72097	0.0690248	0	0.0667964	0.143209	0.72097	0.0690248	0.0667964
961500	-26.34435	-22.24354	-4.100813	5.599682	0.29289	0.29289	0.1001834	0.4053997	0.4022168	0.09220011	0.100183	0	0.4054	0.402217	0	0.0922001	0.100183	0.4054	0.402217	0.0922001
961600	-21.37783	-19.48606	-1.891776	3.172654	0.510882	0.510882	0.05012848	0.2234663	0.5973187	0.1290865	0.0501285	0	0.223466	0.597319	0	0.129087	0.0501285	0.223466	0.597319	0.129087
961700	-21.60427	-21.28266	-0.3216077	1.875978	0.23739	0.23739	0.2514813	0.5207883	0.09570252	0.1320279	0.251481	0	0.520788	0.0957025	0	0.132028	0.251481	0.520788	0.0957025	0.132028
961800	-26.13053	-24.58182	-1.548712	2.238972	1.1015	1.1015	0.08202097	0.4815731	0.2531288	0.1832772	0.082021	0	0.481573	0.253129	0	0.183277	0.082021	0.481573	0.253129	0.183277
961900	-22.03247	-19.36584	-2.666631	4.222828	0.235562	0.235562	0.06852684	0.3514562	0.4263787	0.1536382	0.0685268	0	0.351456	0.426379	0	0.153638	0.0685268	0.351456	0.426379	0.153638
962000	-23.64626	-23.76131	0.1150491	1.450305	0.226405	0.226405	0.1821934	0.380443	0.2122381	0.2251256	0.182193	0	0.380443	0.212238	0	0.225126	0.182193	0.380443	0.212238	0.225126
962100	-17.03102	-14.184	-2.84702	4.280189	0.35859	0.35859	0.01501727	0.7812014	0.09107987	0.1127014	0.0150173	0	0.781201	0.0910799	0	0.112701	0.0150173	0.781201	0.0910799	0.112701
962200	-14.68404	-13.13626	-1.547776	2.730081	0.609455	0.609455	0.02857579	0.6108312	0.241226	0.119367	0.0285758	0	0.610831	0.241226	0	0.119367	0.0285758	0.610831	0.241226	0.119367
962300	-25.14715	-22.32245	-2.824692	4.303327	0.313125	0.313125	0.2645443	0.4771919	0.1090297	0.1492341	0.264544	0	0.477192	0.10903	0	0.149234	0.264544	0.477192	0.10903	0.149234
962400	-19.71762	-18.30066	-1.416968	3.169846	0.0388821	0.0388821	0.1465427	0.5144915	0.2678131	0.07115273	0.146543	0	0.514491	0.267813	0	0.0711527	0.146543	0.514491	0.267813	0.0711527
962500	-24.60792	-24.05592	-0.5520014	2.321134	0.022627	0.022627	0.1214501	0.2670864	0.4349028	0.1765607	0.12145	0	0.267086	0.434903	0	0.176561	0.12145	0.267086	0.434903	0.176561
962600	-16.68945	-15.72739	-0.9620628	2.373093	0.380729	0.380729	0.0338944	0.8316937	0.09156825	0.04284363	0.0338944	0	0.831694	0.0915682	0	0.0428436	0.0338944	0.831694	0.0915682	0.0428436
962700	-22.64481	-22.5018	-0.1430092	1.509198	0.425571	0.425571	0.05881661	0.31151	0.4515358	0.1781376	0.0588166	0	0.31151	0.451536	0	0.178138	0.0588166	0.31151	0.451536	0.178138
962800	-27.77757	-25.99976	-1.777815	3.365232	0.204342	0.204342	0.1693631	0.3418645	0.3780026	0.1107698	0.169363	0	0.341865	0.378003	0	0.11077	0.169363	0.341865	0.378003	0.11077
962900	-19.48838	-14.63584	-4.852542	6.03774	0.606561	0.606561	0.001446144	0.299282	0.6144244	0.08484747	0.00144614	0	0.299282	0.614424	0	0.0848475	0.00144614	0.299282	0.614424	0.0848475
963000	-31.32172	-29.98532	-1.336399	3.002982	0.125176	0.125176	0.217991	0.3892375	0.2237481	0.1690234	0.217991	0	0.389238	0.223748	0	0.169023	0.217991	0.389238	0.223748	0.169023
963100	-19.48905	-16.16008	-3.328979	5.001124	0.119614	0.119614	0.1777499	0.5080074	0.2819675	0.03227517	0.17775	0	0.508007	0.281968	0	0.0322752	0.17775	0.508007	0.281968	0.0322752
963200	-18.75263	-16.04696	-2.705668	3.068783	1.42864	1.42864	0.004322156	0.8114109	0.06615669	0.1181103	0.00432216	0	0.811411	0.0661567	0	0.11811	0.00432216	0.811411	0.0661567	0.11811
963300	-23.90517	-23.23811	-0.6670554	2.023555	0.435259	0.435259	0.2529319	0.5094172	0.1913783	0.04627265	0.252932	0	0.509417	0.191378	0	0.0462726	0.252932	0.509417	0.191378	0.0462726
963400	-15.32415	-15.63837	0.3142199	1.252148	0.225391	0.225391	0.120756	0.4740657	0.288791	0.1163872	0.120756	0	0.474066	0.288791	0	0.116387	0.120756	0.474066	0.288791	0.116387
963500	-25.28624	-24.1431	-1.143146	2.777802	0.157103	0.157103	0.1577365	0.63854	0.08281198	0.1209116	0.157736	0	0.63854	0.082812	0	0.120912	0.157736	0.63854	0.082812	0.120912
963600	-27.16153	-27.28939	0.1278601	1.168495	0.495404	0.495404	0.03246203	0.2572931	0.4451132	0.2651316	0.032462	0	0.257293	0.445113	0	0.265132	0.032462	0.257293	0.445113	0.265132
963700	-18.2725	-17.96098	-0.311519	1.551762	0.551517	0.551517	0.1006614	0.4269742	0.315499	0.1568653	0.100661	0	0.426974	0.315499	0	0.156865	0.100661	0.426974	0.315499	0.156865
963800	-28.0104	-28.25231	0.2419039	1.234558	0.315298	0.315298	0.1057896	0.6089695	0.08682188	0.198419	0.10579	0	0.60897	0.0868219	0	0.198419	0.10579	0.60897	0.0868219	0.198419
963900	-22.60296	-17.74035	-4.862614	6.462405	0.191968	0.191968	0.09962742	0.4987937	0.3207945	0.08078438	0.0996274	0	0.498794	0.320795	0	0.0807844	0.0996274	0.498794	0.320795	0.0807844
964000	-16.94678	-16.07393	-0.872846	2.63173	0.0328757	0.0328757	0.1409837	0.4938348	0.3511039	0.01407764	0.140984	0	0.493835	0.351104	0	0.0140776	0.140984	0.493835	0.351104	0.0140776
964100	-19.60403	-18.71076	-0.8932762	2.474055	0.210981	0.210981	0.1463747	0.196499	0.5656725	0.09145383	0.146375	0	0.196499	0.565673	0	0.0914538	0.146375	0.196499	0.565673	0.0914538
964200	-27.53126	-24.76238	-2.768884	4.331653	0.228991	0.228991	0.2738415	0.4941555	0.1594218	0.07258124	0.273841	0	0.494155	0.159422	0	0.0725812	0.273841	0.494155	0.159422	0.0725812
964300	-28.48888	-25.71391	-2.774971	3.6883	0.878431	0.878431	0.1459005	0.3603769	0.3380539	0.1556687	0.145901	0	0.360377	0.338054	0	0.155669	0.145901	0.360377	0.338054	0.155669
964400	-21.82849	-16.45081	-5.377683	6.970257	0.199185	0.199185	0.06177006	0.2199707	0.5928004	0.1254588	0.0617701	0	0.219971	0.5928	0	0.125459	0.0617701	0.219971	0.5928	0.125459
964500	-23.42245	-21.19045	-2.232002	3.478412	0.545349	0.545349	0.01179703	0.2695393	0.3725455	0.3461181	0.011797	0	0.269539	0.372546	0	0.346118	0.011797	0.269539	0.372546	0.346118
964600	-18.76976	-15.19534	-3.574421	4.708668	0.657512	0.657512	0.01542559	0.2925626	0.5621169	0.1298949	0.0154256	0	0.292563	0.562117	0	0.129895	0.0154256	0.292563	0.562117	0.129895
964700	-23.4712	-23.77343	0.3022354	0.7801497	0.709374	0.709374	0.0004321267	0.6993314	0.09777472	0.2024618	0.000432127	0	0.699331	0.0977747	0	0.202462	0.000432127	0.699331	0.0977747	0.202462
964800	-25.32914	-23.86034	-1.468802	3.250562	0.00999888	0.00999888	0.1349902	0.4760274	0.2939647	0.09501767	0.13499	0	0.476027	0.293965	0	0.0950177	0.13499	0.476027	0.293965	0.0950177
964900	-18.11717	-16.8383	-1.278874	3.029547	0.0410861	0.0410861	0.1907971	0.4945561	0.2085208	0.106126	0.190797	0	0.494556	0.208521	0	0.106126	0.190797	0.494556	0.208521	0.106126
965000	-21.92541	-21.43764	-0.4877706	1.602156	0.677374	0.677374	0.02783742	0.369345	0.4574974	0.1453202	0.0278374	0	0.369345	0.457497	0	0.14532	0.0278374	0.369345	0.457497	0.14532
965100	-19.85965	-17.35694	-2.502711	3.47797	0.816501	0.816501	0.01760121	0.5785112	0.2792908	0.1245968	0.0176012	0	0.578511	0.279291	0	0.124597	0.0176012	0.578511	0.279291	0.124597
965200	-14.73265	-13.88547	-0.8471826	2.433644	0.205298	0.205298	0.03711959	0.7973091	0.1133259	0.05224543	0.0371196	0	0.797309	0.113326	0	0.0522454	0.0371196	0.797309	0.113326	0.0522454
965300	-21.2979	-18.38794	-2.90996	3.720662	0.981057	0.981057	0.1455063	0.6772181	0.07402944	0.1032462	0.145506	0	0.677218	0.0740294	0	0.103246	0.145506	0.677218	0.0740294	0.103246
965400	-20.98264	-18.2596	-2.723047	3.508044	1.00676	1.00676	0.02628803	0.8018585	0.1227348	0.04911866	0.026288	0	0.801858	0.122735	0	0.0491187	0.026288	0.801858	0.122735	0.0491187
965500	-25.92561	-24.27608	-1.649528	2.825543	0.615744	0.615744	0.0701771	0.4794562	0.2651882	0.1851785	0.0701771	0	0.479456	0.265188	0	0.185179	0.0701771	0.479456	0.265188	0.185179
965600	-19.91589	-18.9293	-0.9865972	2.66746	0.110897	0.110897	0.0858097	0.5626126	0.2646295	0.08694824	0.0858097	0	0.562613	0.264629	0	0.0869482	0.0858097	0.562613	0.264629	0.0869482
965700	-24.1599	-23.80584	-0.3540583	1.449379	0.696439	0.696439	0.1934561	0.5221651	0.2032637	0.0811152	0.193456	0	0.522165	0.203264	0	0.0811152	0.193456	0.522165	0.203264	0.0811152
965800	-26.34954	-24.60819	-1.741348	3.097461	0.435646	0.435646	0.1647162	0.3405982	0.4284529	0.06623269	0.164716	0	0.340598	0.428453	0	0.0662327	0.164716	0.340598	0.428453	0.0662327
965900	-19.09982	-17.90605	-1.193763	2.350068	0.635454	0.635454	0.008637906	0.6364073	0.3203097	0.03464505	0.00863791	0	0.636407	0.32031	0	0.034645	0.00863791	0.636407	0.32031	0.034645
966000	-17.88668	-16.30667	-1.580012	2.724574	0.647197	0.647197	0.02571385	0.6880145	0.1496598	0.1366118	0.0257138	0	0.688015	0.14966	0	0.136612	0.0257138	0.688015	0.14966	0.136612
966100	-17.40978	-18.09492	0.6851318	0.5714346	0.535193	0.535193	0.05577279	0.6419697	0.1008248	0.2014327	0.0557728	0	0.64197	0.100825	0	0.201433	0.0557728	0.64197	0.100825	0.201433
966200	-26.4194	-25.6452	-0.7742047	2.120009	0.445955	0.445955	0.282705	0.489653	0.03252268	0.1951194	0.282705	0	0.489653	0.0325227	0	0.195119	0.282705	0.489653	0.0325227	0.195119
966300	-22.71241	-21.76808	-0.944327	1.837354	0.898732	0.898732	0.1291236	0.2321506	0.3969467	0.2417791	0.129124	0	0.232151	0.396947	0	0.241779	0.129124	0.232151	0.396947	0.241779
966400	-25.93543	-24.87575	-1.059673	2.790776	0.0606564	0.0606564	0.136138	0.3077538	0.4265653	0.1295428	0.136138	0	0.307754	0.426565	0	0.129543	0.136138	0.307754	0.426565	0.129543
966500	-25.65227	-25.30949	-0.3427864	2.108389	0.0261568	0.0261568	0.04264997	0.09282212	0.5354076	0.3291203	0.04265	0	0.0928221	0.535408	0	0.32912	0.04265	0.0928221	0.535408	0.32912
966600	-26.85922	-25.04465	-1.814576	3.565028	0.0413078	0.0413078	0.238058	0.3869366	0.3003071	0.07469829	0.238058	0	0.386937	0.300307	0	0.0746983	0.238058	0.386937	0.300307	0.0746983
966700	-19.68872	-19.13121	-0.5575083	2.342094	0.00717371	0.00717371	0.1154577	0.695114	0.08559399	0.1038343	0.115458	0	0.695114	0.085594	0	0.103834	0.115458	0.695114	0.085594	0.103834
966800	-24.02592	-18.94105	-5.084872	6.395696	0.480935	0.480935	0.02308459	0.2762291	0.6227556	0.07793069	0.0230846	0	0.276229	0.622756	0	0.0779307	0.0230846	0.276229	0.622756	0.0779307
966900	-25.56885	-26.05438	0.4855233	1.301591	0.00464491	0.00464491	0.3278532	0.160523	0.3725061	0.1391177	0.327853	0	0.160523	0.372506	0	0.139118	0.327853	0.160523	0.372506	0.139118
967000	-23.00688	-19.46427	-3.542613	5.051031	0.283341	0.283341	0.2104739	0.2278708	0.4561344	0.1055209	0.210474	0	0.227871	0.456134	0	0.105521	0.210474	0.227871	0.456134	0.105521
967100	-25.80705	-24.93601	-0.8710475	1.896331	0.766476	0.766476	0.01720822	0.5284509	0.3409012	0.1134398	0.0172082	0	0.528451	0.340901	0	0.11344	0.0172082	0.528451	0.340901	0.11344
967200	-23.55427	-20.65653	-2.897741	4.130127	0.559373	0.559373	0.0830239	0.4033114	0.4191662	0.09449853	0.0830239	0	0.403311	0.419166	0	0.0944985	0.0830239	0.403311	0.419166	0.0944985
967300	-23.2278	-22.03841	-1.18939	2.881894	0.0992552	0.0992552	0.09844473	0.3558977	0.3040794	0.2415782	0.0984447	0	0.355898	0.304079	0	0.241578	0.0984447	0.355898	0.304079	0.241578
967400	-24.31942	-24.47102	0.1515968	1.615929	0.0242334	0.0242334	0.04187362	0.4470087	0.3222181	0.1888996	0.0418736	0	0.447009	0.322218	0	0.1889	0.0418736	0.447009	0.322218	0.1889
967500	-18.82712	-17.69849	-1.128632	2.881213	0.0391785	0.0391785	0.01724585	0.307412	0.5665212	0.108821	0.0172458	0	0.307412	0.566521	0	0.108821	0.0172458	0.307412	0.566521	0.108821
967600	-22.99518	-22.01639	-0.9787906	2.192261	0.578289	0.578289	0.08595392	0.4357757	0.2619943	0.2162761	0.0859539	0	0.435776	0.261994	0	0.216276	0.0859539	0.435776	0.261994	0.216276
967700	-29.50191	-27.78147	-1.720439	1.977433	1.53477	1.53477	0.04784432	0.2682442	0.5004554	0.1834561	0.0478443	0	0.268244	0.500455	0	0.183456	0.0478443	0.268244	0.500455	0.183456
967800	-26.70665	-25.99474	-0.7119032	1.954478	0.549185	0.549185	0.2058401	0.2507771	0.3449057	0.1984771	0.20584	0	0.250777	0.344906	0	0.198477	0.20584	0.250777	0.344906	0.198477
967900	-20.16534	-19.40599	-0.7593492	2.083989	0.46712	0.46712	0.0486259	0.6327545	0.2515778	0.06704182	0.0486259	0	0.632754	0.251578	0	0.0670418	0.0486259	0.632754	0.251578	0.0670418
