Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
865000	-22.13285	-19.54452	-2.588333	3.667082	0.713011	0.713011	0.1691746	0.5336142	0.2521416	0.04506952	0.169175	0	0.533614	0.252142	0	0.0450695	0.169175	0.533614	0.252142	0.0450695
865100	-28.19073	-27.19598	-0.9947556	2.739598	0.0469168	0.0469168	0.0369212	0.3918989	0.2780615	0.2931184	0.0369212	0	0.391899	0.278061	0	0.293118	0.0369212	0.391899	0.278061	0.293118
865200	-18.3986	-14.34945	-4.049144	5.63732	0.203583	0.203583	0.02518843	0.2310836	0.6057921	0.1379358	0.0251884	0	0.231084	0.605792	0	0.137936	0.0251884	0.231084	0.605792	0.137936
865300	-24.35392	-24.50698	0.1530662	1.005274	0.633419	0.633419	0.08032973	0.1290127	0.5713099	0.2193477	0.0803297	0	0.129013	0.57131	0	0.219348	0.0803297	0.129013	0.57131	0.219348
865400	-27.25159	-23.75693	-3.494659	5.178122	0.108297	0.108297	0.4026574	0.3297301	0.1900898	0.07752264	0.402657	0	0.32973	0.19009	0	0.0775226	0.402657	0.32973	0.19009	0.0775226
865500	-23.40338	-20.90367	-2.499709	3.390027	0.901442	0.901442	0.0846823	0.3445374	0.387855	0.1829253	0.0846823	0	0.344537	0.387855	0	0.182925	0.0846823	0.344537	0.387855	0.182925
865600	-27.31785	-25.30782	-2.010028	3.484562	0.317225	0.317225	0.3462649	0.4442573	0.1835766	0.02590121	0.346265	0	0.444257	0.183577	0	0.0259012	0.346265	0.444257	0.183577	0.0259012
865700	-26.49013	-24.28252	-2.20761	3.554482	0.444888	0.444888	0.1928438	0.2786667	0.4102988	0.1181908	0.192844	0	0.278667	0.410299	0	0.118191	0.192844	0.278667	0.410299	0.118191
865800	-18.85916	-18.01599	-0.8431714	2.207563	0.427367	0.427367	0.1533656	0.4291728	0.3612279	0.05623379	0.153366	0	0.429173	0.361228	0	0.0562338	0.153366	0.429173	0.361228	0.0562338
865900	-27.94843	-26.88371	-1.064725	2.390411	0.466074	0.466074	0.2640854	0.5222655	0.06756076	0.1460884	0.264085	0	0.522265	0.0675608	0	0.146088	0.264085	0.522265	0.0675608	0.146088
866000	-19.69525	-18.11351	-1.581741	2.96533	0.408171	0.408171	0.06051746	0.2346599	0.5833172	0.1215055	0.0605175	0	0.23466	0.583317	0	0.121506	0.0605175	0.23466	0.583317	0.121506
866100	-22.2786	-21.54802	-0.730574	1.866369	0.655964	0.655964	0.113238	0.4509518	0.3162352	0.119575	0.113238	0	0.450952	0.316235	0	0.119575	0.113238	0.450952	0.316235	0.119575
866200	-22.07986	-20.78966	-1.290195	2.303078	0.778876	0.778876	0.0548506	0.256354	0.5967307	0.09206466	0.0548506	0	0.256354	0.596731	0	0.0920647	0.0548506	0.256354	0.596731	0.0920647
866300	-29.4639	-28.36129	-1.102617	1.535581	1.3588	1.3588	0.07661847	0.1928777	0.616645	0.1138588	0.0766185	0	0.192878	0.616645	0	0.113859	0.0766185	0.192878	0.616645	0.113859
866400	-29.68288	-29.15148	-0.5314067	1.980871	0.342295	0.342295	0.210289	0.2373701	0.3430063	0.2093346	0.210289	0	0.23737	0.343006	0	0.209335	0.210289	0.23737	0.343006	0.209335
866500	-22.19197	-21.10494	-1.087028	2.379332	0.499455	0.499455	0.1388443	0.5003078	0.2013788	0.1594691	0.138844	0	0.500308	0.201379	0	0.159469	0.138844	0.500308	0.201379	0.159469
866600	-20.59207	-17.71517	-2.876907	4.214771	0.453895	0.453895	0.05808921	0.6360596	0.2401774	0.06567376	0.0580892	0	0.63606	0.240177	0	0.0656738	0.0580892	0.63606	0.240177	0.0656738
866700	-31.35962	-29.58075	-1.778866	2.211324	1.3593	1.3593	0.06624945	0.2408131	0.3975018	0.2954357	0.0662494	0	0.240813	0.397502	0	0.295436	0.0662494	0.240813	0.397502	0.295436
866800	-32.28394	-28.0638	-4.220145	5.341906	0.669998	0.669998	0.1881442	0.5491396	0.1374767	0.1252395	0.188144	0	0.54914	0.137477	0	0.125239	0.188144	0.54914	0.137477	0.125239
866900	-23.03231	-22.29353	-0.7387851	2.174104	0.356441	0.356441	0.1191861	0.08948186	0.5966406	0.1946915	0.119186	0	0.0894819	0.596641	0	0.194691	0.119186	0.0894819	0.596641	0.194691
867000	-20.55949	-17.32993	-3.229554	4.63934	0.381973	0.381973	0.1564164	0.7519665	0.03869698	0.0529202	0.156416	0	0.751966	0.038697	0	0.0529202	0.156416	0.751966	0.038697	0.0529202
867100	-19.65078	-19.26919	-0.3815892	1.947049	0.2263	0.2263	0.09354305	0.6676297	0.1432399	0.09558733	0.093543	0	0.66763	0.14324	0	0.0955873	0.093543	0.66763	0.14324	0.0955873
867200	-21.34758	-19.99509	-1.352497	3.08469	0.0595663	0.0595663	0.1452756	0.4519695	0.1987268	0.204028	0.145276	0	0.45197	0.198727	0	0.204028	0.145276	0.45197	0.198727	0.204028
867300	-17.35472	-14.35066	-3.004066	4.670818	0.125007	0.125007	0.004546118	0.309837	0.4877578	0.1978591	0.00454612	0	0.309837	0.487758	0	0.197859	0.00454612	0.309837	0.487758	0.197859
867400	-15.30426	-14.52699	-0.7772692	2.311452	0.257577	0.257577	0.06557879	0.6360112	0.2666071	0.03180282	0.0655788	0	0.636011	0.266607	0	0.0318028	0.0655788	0.636011	0.266607	0.0318028
867500	-23.65591	-22.77861	-0.877295	1.849394	0.819661	0.819661	0.08859973	0.3781708	0.4385926	0.09463691	0.0885997	0	0.378171	0.438593	0	0.0946369	0.0885997	0.378171	0.438593	0.0946369
867600	-23.58969	-22.78565	-0.8040403	2.37181	0.22399	0.22399	0.3713183	0.397829	0.1026756	0.128177	0.371318	0	0.397829	0.102676	0	0.128177	0.371318	0.397829	0.102676	0.128177
867700	-21.54279	-19.42759	-2.115195	3.706177	0.200778	0.200778	0.1700153	0.6820041	0.09503403	0.05294659	0.170015	0	0.682004	0.095034	0	0.0529466	0.170015	0.682004	0.095034	0.0529466
867800	-20.80784	-17.61347	-3.194362	4.205323	0.780799	0.780799	0.02989137	0.5144538	0.4002859	0.05536891	0.0298914	0	0.514454	0.400286	0	0.0553689	0.0298914	0.514454	0.400286	0.0553689
867900	-21.1642	-18.64457	-2.519627	3.651343	0.660044	0.660044	0.06657753	0.3400274	0.4288937	0.1645014	0.0665775	0	0.340027	0.428894	0	0.164501	0.0665775	0.340027	0.428894	0.164501
868000	-32.6434	-31.50503	-1.138373	2.826763	0.103369	0.103369	0.3182218	0.1232836	0.2591665	0.2993281	0.318222	0	0.123284	0.259167	0	0.299328	0.318222	0.123284	0.259167	0.299328
868100	-25.16882	-24.1187	-1.05012	2.536538	0.305341	0.305341	0.1747627	0.5166022	0.2471882	0.06144685	0.174763	0	0.516602	0.247188	0	0.0614468	0.174763	0.516602	0.247188	0.0614468
868200	-17.56022	-17.08249	-0.4777264	1.839517	0.429969	0.429969	0.03955202	0.4301768	0.3775111	0.1527601	0.039552	0	0.430177	0.377511	0	0.15276	0.039552	0.430177	0.377511	0.15276
868300	-22.5814	-18.68421	-3.89719	5.329073	0.359877	0.359877	0.09403615	0.5124882	0.3552012	0.03827442	0.0940361	0	0.512488	0.355201	0	0.0382744	0.0940361	0.512488	0.355201	0.0382744
868400	-27.07643	-26.16681	-0.9096265	2.313182	0.388204	0.388204	0.1353025	0.2712483	0.23468	0.3587692	0.135302	0	0.271248	0.23468	0	0.358769	0.135302	0.271248	0.23468	0.358769
868500	-23.23886	-22.26959	-0.9692631	2.275694	0.485329	0.485329	0.2031647	0.4707965	0.1984515	0.1275873	0.203165	0	0.470796	0.198452	0	0.127587	0.203165	0.470796	0.198452	0.127587
868600	-21.83676	-22.76942	0.9326643	0.7856392	0.073456	0.073456	0.1264459	0.2638957	0.4663015	0.1433568	0.126446	0	0.263896	0.466302	0	0.143357	0.126446	0.263896	0.466302	0.143357
868700	-25.55809	-25.11406	-0.4440296	2.191398	0.0443912	0.0443912	0.1057762	0.1157073	0.5416303	0.2368861	0.105776	0	0.115707	0.54163	0	0.236886	0.105776	0.115707	0.54163	0.236886
868800	-25.20784	-22.52013	-2.687705	4.453647	0.0258174	0.0258174	0.03601304	0.437807	0.4359263	0.09025365	0.036013	0	0.437807	0.435926	0	0.0902537	0.036013	0.437807	0.435926	0.0902537
868900	-24.94779	-21.34352	-3.604269	5.218732	0.177297	0.177297	0.06350874	0.326833	0.4455953	0.1640629	0.0635087	0	0.326833	0.445595	0	0.164063	0.0635087	0.326833	0.445595	0.164063
869000	-24.91066	-25.33118	0.4205141	0.9908657	0.38038	0.38038	0.2121261	0.224821	0.05521258	0.5078403	0.212126	0	0.224821	0.0552126	0	0.50784	0.212126	0.224821	0.0552126	0.50784
869100	-20.85041	-20.49796	-0.352446	1.181385	0.962821	0.962821	0.1169403	0.5277155	0.1552873	0.2000568	0.11694	0	0.527715	0.155287	0	0.200057	0.11694	0.527715	0.155287	0.200057
869200	-27.09718	-24.72321	-2.373972	3.961031	0.204701	0.204701	0.1664958	0.1171494	0.6684634	0.04789139	0.166496	0	0.117149	0.668463	0	0.0478914	0.166496	0.117149	0.668463	0.0478914
869300	-28.92665	-25.99434	-2.932306	3.885112	0.838953	0.838953	0.15878	0.4019686	0.2202818	0.2189696	0.15878	0	0.401969	0.220282	0	0.21897	0.15878	0.401969	0.220282	0.21897
869400	-22.10766	-21.35388	-0.7537739	2.219661	0.325872	0.325872	0.1924664	0.3945457	0.3391797	0.07380817	0.192466	0	0.394546	0.33918	0	0.0738082	0.192466	0.394546	0.33918	0.0738082
869500	-19.22147	-16.98392	-2.237555	3.869988	0.159327	0.159327	0.1095229	0.3081888	0.5157673	0.06652103	0.109523	0	0.308189	0.515767	0	0.066521	0.109523	0.308189	0.515767	0.066521
869600	-23.95584	-22.88021	-1.075638	2.279687	0.58771	0.58771	0.09880978	0.3892569	0.4373879	0.07454539	0.0988098	0	0.389257	0.437388	0	0.0745454	0.0988098	0.389257	0.437388	0.0745454
869700	-23.60713	-22.11677	-1.490359	3.162285	0.119834	0.119834	0.1524322	0.5004315	0.2221716	0.1249646	0.152432	0	0.500432	0.222172	0	0.124965	0.152432	0.500432	0.222172	0.124965
869800	-21.34516	-20.11827	-1.226894	2.97008	0.0485729	0.0485729	0.05680313	0.3563718	0.3953289	0.1914961	0.0568031	0	0.356372	0.395329	0	0.191496	0.0568031	0.356372	0.395329	0.191496
869900	-27.03971	-25.17476	-1.864951	3.167815	0.488895	0.488895	0.2013617	0.4534446	0.1248571	0.2203365	0.201362	0	0.453445	0.124857	0	0.220337	0.201362	0.453445	0.124857	0.220337
870000	-23.21421	-22.28233	-0.9318781	2.701396	0.0222418	0.0222418	0.2806005	0.458596	0.1739767	0.08682686	0.2806	0	0.458596	0.173977	0	0.0868269	0.2806	0.458596	0.173977	0.0868269
870100	-27.02617	-25.52363	-1.502541	2.585482	0.708819	0.708819	0.1149981	0.4028289	0.3932043	0.0889687	0.114998	0	0.402829	0.393204	0	0.0889687	0.114998	0.402829	0.393204	0.0889687
870200	-24.56031	-22.98418	-1.576132	3.271384	0.0965073	0.0965073	0.1689477	0.2301613	0.4257915	0.1750995	0.168948	0	0.230161	0.425792	0	0.175099	0.168948	0.230161	0.425792	0.175099
870300	-17.27603	-12.99612	-4.279911	5.880779	0.190891	0.190891	0.09100793	0.6829251	0.1481208	0.07794612	0.0910079	0	0.682925	0.148121	0	0.0779461	0.0910079	0.682925	0.148121	0.0779461
870400	-20.31211	-21.43945	1.127344	0.6137197	0.0506956	0.0506956	0.2212229	0.3851845	0.2202393	0.1733532	0.221223	0	0.385185	0.220239	0	0.173353	0.221223	0.385185	0.220239	0.173353
870500	-25.48806	-24.62716	-0.8608936	1.989158	0.663495	0.663495	0.0777015	0.3201475	0.3918855	0.2102655	0.0777015	0	0.320148	0.391885	0	0.210265	0.0777015	0.320148	0.391885	0.210265
870600	-25.04168	-22.0149	-3.026781	4.235156	0.583384	0.583384	0.1023125	0.4377717	0.4162096	0.04370618	0.102313	0	0.437772	0.41621	0	0.0437062	0.102313	0.437772	0.41621	0.0437062
870700	-21.18009	-21.37908	0.1989873	1.397312	0.19546	0.19546	0.1065852	0.2803066	0.4358141	0.1772941	0.106585	0	0.280307	0.435814	0	0.177294	0.106585	0.280307	0.435814	0.177294
870800	-27.31641	-26.05416	-1.262246	2.927847	0.126158	0.126158	0.1596559	0.3812148	0.4473515	0.01177781	0.159656	0	0.381215	0.447351	0	0.0117778	0.159656	0.381215	0.447351	0.0117778
870900	-26.10184	-24.11911	-1.982731	3.735495	0.038996	0.038996	0.01191829	0.5718647	0.245893	0.1703239	0.0119183	0	0.571865	0.245893	0	0.170324	0.0119183	0.571865	0.245893	0.170324
871000	-23.97261	-21.04273	-2.929885	3.239468	1.48218	1.48218	0.02921676	0.3817321	0.4573556	0.1316955	0.0292168	0	0.381732	0.457356	0	0.131696	0.0292168	0.381732	0.457356	0.131696
871100	-16.89715	-14.33004	-2.567113	4.171853	0.18702	0.18702	0.03465129	0.561445	0.3420847	0.06181894	0.0346513	0	0.561445	0.342085	0	0.0618189	0.0346513	0.561445	0.342085	0.0618189
871200	-27.69397	-27.44907	-0.2449067	1.819377	0.21729	0.21729	0.02955618	0.4891186	0.2902071	0.1911182	0.0295562	0	0.489119	0.290207	0	0.191118	0.0295562	0.489119	0.290207	0.191118
871300	-17.39233	-13.67586	-3.716477	5.021018	0.487218	0.487218	0.03397775	0.6588993	0.2465832	0.0605397	0.0339777	0	0.658899	0.246583	0	0.0605397	0.0339777	0.658899	0.246583	0.0605397
871400	-32.85933	-31.17401	-1.685318	2.71278	0.764297	0.764297	0.2039354	0.3702016	0.1389882	0.2868748	0.203935	0	0.370202	0.138988	0	0.286875	0.203935	0.370202	0.138988	0.286875
871500	-27.31812	-26.41662	-0.9015021	1.254239	1.43902	1.43902	0.0567785	0.2949485	0.583794	0.06447895	0.0567785	0	0.294949	0.583794	0	0.064479	0.0567785	0.294949	0.583794	0.064479
871600	-26.0606	-25.81298	-0.2476224	1.519886	0.519496	0.519496	0.2128565	0.4836323	0.1541788	0.1493324	0.212856	0	0.483632	0.154179	0	0.149332	0.212856	0.483632	0.154179	0.149332
871700	-23.3308	-20.39256	-2.938243	4.338926	0.391076	0.391076	0.0844549	0.6699722	0.1253334	0.1202395	0.0844549	0	0.669972	0.125333	0	0.12024	0.0844549	0.669972	0.125333	0.12024
871800	-15.30155	-14.24668	-1.054875	2.521324	0.32531	0.32531	0.06076757	0.368565	0.4649639	0.1057035	0.0607676	0	0.368565	0.464964	0	0.105704	0.0607676	0.368565	0.464964	0.105704
871900	-20.69131	-20.20136	-0.4899474	2.041732	0.239975	0.239975	0.1493643	0.7158763	0.05459635	0.08016297	0.149364	0	0.715876	0.0545964	0	0.080163	0.149364	0.715876	0.0545964	0.080163
872000	-24.12713	-23.31123	-0.8158984	2.049221	0.558436	0.558436	0.1811091	0.1771644	0.5416906	0.1000358	0.181109	0	0.177164	0.541691	0	0.100036	0.181109	0.177164	0.541691	0.100036
872100	-24.26439	-18.90221	-5.362181	6.628956	0.524985	0.524985	0.05751218	0.5868125	0.3119765	0.04369884	0.0575122	0	0.586813	0.311976	0	0.0436988	0.0575122	0.586813	0.311976	0.0436988
872200	-24.12158	-22.95201	-1.169568	2.244929	0.716399	0.716399	0.1273731	0.316564	0.3001262	0.2559367	0.127373	0	0.316564	0.300126	0	0.255937	0.127373	0.316564	0.300126	0.255937
872300	-21.38395	-21.31773	-0.06621754	1.840131	0.0178463	0.0178463	0.1177562	0.3406342	0.3610925	0.1805171	0.117756	0	0.340634	0.361093	0	0.180517	0.117756	0.340634	0.361093	0.180517
872400	-22.95022	-21.66847	-1.281747	2.828976	0.244531	0.244531	0.09206124	0.2120071	0.5966861	0.09924557	0.0920612	0	0.212007	0.596686	0	0.0992456	0.0920612	0.212007	0.596686	0.0992456
872500	-19.49998	-19.96014	0.4601586	1.2832	0.0484012	0.0484012	0.1748637	0.3949411	0.3153943	0.1148009	0.174864	0	0.394941	0.315394	0	0.114801	0.174864	0.394941	0.315394	0.114801
872600	-18.69801	-17.44082	-1.257193	2.918236	0.130716	0.130716	0.1753058	0.2358139	0.5267272	0.06215303	0.175306	0	0.235814	0.526727	0	0.062153	0.175306	0.235814	0.526727	0.062153
872700	-27.13843	-27.41058	0.2721498	0.9810568	0.538553	0.538553	0.02017251	0.3513875	0.4423289	0.1861111	0.0201725	0	0.351388	0.442329	0	0.186111	0.0201725	0.351388	0.442329	0.186111
872800	-18.68787	-15.62723	-3.060632	4.399697	0.452694	0.452694	0.03187084	0.09268849	0.7672083	0.1082324	0.0318708	0	0.0926885	0.767208	0	0.108232	0.0318708	0.0926885	0.767208	0.108232
872900	-24.42626	-22.87828	-1.547981	3.058901	0.280839	0.280839	0.3232801	0.4476633	0.08562389	0.1434327	0.32328	0	0.447663	0.0856239	0	0.143433	0.32328	0.447663	0.0856239	0.143433
873000	-30.28388	-27.83555	-2.448329	3.979724	0.260364	0.260364	0.1717805	0.4287456	0.2826921	0.1167819	0.17178	0	0.428746	0.282692	0	0.116782	0.17178	0.428746	0.282692	0.116782
873100	-24.13826	-23.4637	-0.6745665	2.385013	0.081313	0.081313	0.1626499	0.2807776	0.3706863	0.1858861	0.16265	0	0.280778	0.370686	0	0.185886	0.16265	0.280778	0.370686	0.185886
873200	-27.11164	-26.27205	-0.8395874	1.96998	0.661367	0.661367	0.05792809	0.6103669	0.1665817	0.1651233	0.0579281	0	0.610367	0.166582	0	0.165123	0.0579281	0.610367	0.166582	0.165123
873300	-26.89164	-26.17414	-0.7175079	2.440244	0.0690235	0.0690235	0.03765997	0.3787183	0.3574718	0.2261499	0.03766	0	0.378718	0.357472	0	0.22615	0.03766	0.378718	0.357472	0.22615
873400	-26.43865	-22.71375	-3.724899	5.395809	0.12085	0.12085	0.2424971	0.3383455	0.3191324	0.100025	0.242497	0	0.338346	0.319132	0	0.100025	0.242497	0.338346	0.319132	0.100025
873500	-28.13429	-26.34016	-1.794132	2.876616	0.709276	0.709276	0.1191906	0.5288442	0.1713492	0.180616	0.119191	0	0.528844	0.171349	0	0.180616	0.119191	0.528844	0.171349	0.180616
873600	-20.48555	-19.70299	-0.7825591	1.832765	0.741554	0.741554	0.1210105	0.5711683	0.2218809	0.08594025	0.121011	0	0.571168	0.221881	0	0.0859403	0.121011	0.571168	0.221881	0.0859403
873700	-22.77296	-23.04847	0.2755095	1.358974	0.157276	0.157276	0.1442917	0.2075341	0.5849679	0.06320639	0.144292	0	0.207534	0.584968	0	0.0632064	0.144292	0.207534	0.584968	0.0632064
873800	-21.28441	-19.76713	-1.517284	3.196621	0.112423	0.112423	0.1287588	0.5895856	0.2292089	0.05244671	0.128759	0	0.589586	0.229209	0	0.0524467	0.128759	0.589586	0.229209	0.0524467
873900	-21.34531	-20.76104	-0.5842615	1.967553	0.408468	0.408468	0.08728284	0.3778968	0.374809	0.1600114	0.0872828	0	0.377897	0.374809	0	0.160011	0.0872828	0.377897	0.374809	0.160011
874000	-19.45092	-15.09607	-4.354846	4.77181	1.3748	1.3748	0.06056326	0.4740762	0.3216764	0.1436841	0.0605633	0	0.474076	0.321676	0	0.143684	0.0605633	0.474076	0.321676	0.143684
874100	-20.70658	-18.5498	-2.156779	2.023511	1.92503	1.92503	0.04244356	0.4289047	0.4227845	0.1058672	0.0424436	0	0.428905	0.422784	0	0.105867	0.0424436	0.428905	0.422784	0.105867
874200	-23.32873	-20.94084	-2.387889	3.47969	0.699959	0.699959	0.1667754	0.6533691	0.05275134	0.1271041	0.166775	0	0.653369	0.0527513	0	0.127104	0.166775	0.653369	0.0527513	0.127104
874300	-17.28288	-16.56611	-0.7167677	1.93614	0.572387	0.572387	0.09997483	0.2442664	0.5643023	0.09145649	0.0999748	0	0.244266	0.564302	0	0.0914565	0.0999748	0.244266	0.564302	0.0914565
874400	-19.73687	-15.24392	-4.492956	6.088342	0.196373	0.196373	0.07733972	0.6510895	0.2518314	0.01973945	0.0773397	0	0.651089	0.251831	0	0.0197395	0.0773397	0.651089	0.251831	0.0197395
874500	-26.09602	-24.3703	-1.725727	3.508747	0.00873923	0.00873923	0.1322137	0.4099193	0.3116355	0.1462315	0.132214	0	0.409919	0.311636	0	0.146232	0.132214	0.409919	0.311636	0.146232
874600	-22.41735	-21.4916	-0.9257476	1.988623	0.728884	0.728884	0.01949206	0.3977301	0.4621622	0.1206156	0.0194921	0	0.39773	0.462162	0	0.120616	0.0194921	0.39773	0.462162	0.120616
874700	-22.44941	-22.17575	-0.2736525	1.537615	0.527797	0.527797	0.1673509	0.2703342	0.4752894	0.08702553	0.167351	0	0.270334	0.475289	0	0.0870255	0.167351	0.270334	0.475289	0.0870255
874800	-26.62994	-23.82084	-2.809102	4.050447	0.550415	0.550415	0.08088218	0.7393887	0.09878846	0.08094065	0.0808822	0	0.739389	0.0987885	0	0.0809407	0.0808822	0.739389	0.0987885	0.0809407
874900	-16.9483	-14.94934	-1.998969	3.239869	0.550859	0.550859	0.005770097	0.4756043	0.4182172	0.1004084	0.0057701	0	0.475604	0.418217	0	0.100408	0.0057701	0.475604	0.418217	0.100408
875000	-23.98036	-23.10617	-0.874195	2.557053	0.108901	0.108901	0.2012748	0.1882578	0.4768997	0.1335678	0.201275	0	0.188258	0.4769	0	0.133568	0.201275	0.188258	0.4769	0.133568
875100	-21.45492	-21.04299	-0.4119275	2.114727	0.0889597	0.0889597	0.1289626	0.3091517	0.4960717	0.06581406	0.128963	0	0.309152	0.496072	0	0.0658141	0.128963	0.309152	0.496072	0.0658141
875200	-23.7919	-21.2991	-2.492798	3.643756	0.640801	0.640801	0.1328653	0.3572501	0.378363	0.1315216	0.132865	0	0.35725	0.378363	0	0.131522	0.132865	0.35725	0.378363	0.131522
875300	-27.19476	-25.72717	-1.467587	2.595212	0.664135	0.664135	0.1179663	0.5631989	0.1024143	0.2164206	0.117966	0	0.563199	0.102414	0	0.216421	0.117966	0.563199	0.102414	0.216421
875400	-15.5298	-12.92454	-2.605257	4.316151	0.0808656	0.0808656	0.01615083	0.363445	0.5924995	0.02790464	0.0161508	0	0.363445	0.5925	0	0.0279046	0.0161508	0.363445	0.5925	0.0279046
875500	-23.19861	-22.47531	-0.7233046	2.085514	0.42955	0.42955	0.07558534	0.4474947	0.2745615	0.2023585	0.0755853	0	0.447495	0.274561	0	0.202358	0.0755853	0.447495	0.274561	0.202358
875600	-25.74792	-23.85405	-1.893864	3.588852	0.0967715	0.0967715	0.07794505	0.05536411	0.7434743	0.1232166	0.077945	0	0.0553641	0.743474	0	0.123217	0.077945	0.0553641	0.743474	0.123217
875700	-28.29632	-28.35141	0.05509581	1.492707	0.243956	0.243956	0.1280327	0.3602882	0.1667147	0.3449645	0.128033	0	0.360288	0.166715	0	0.344964	0.128033	0.360288	0.166715	0.344964
875800	-25.21537	-24.95071	-0.2646572	1.159874	0.896542	0.896542	0.133929	0.2139939	0.3305247	0.3215524	0.133929	0	0.213994	0.330525	0	0.321552	0.133929	0.213994	0.330525	0.321552
875900	-27.77143	-25.7411	-2.030328	3.228956	0.593131	0.593131	0.1191368	0.5463334	0.2419498	0.09257999	0.119137	0	0.546333	0.24195	0	0.09258	0.119137	0.546333	0.24195	0.09258
876000	-25.03933	-24.16293	-0.8763992	2.584184	0.0839752	0.0839752	0.2265129	0.464047	0.252851	0.05658907	0.226513	0	0.464047	0.252851	0	0.0565891	0.226513	0.464047	0.252851	0.0565891
876100	-25.03424	-23.53069	-1.503551	2.480534	0.814777	0.814777	0.009793445	0.2876335	0.498841	0.203732	0.00979345	0	0.287634	0.498841	0	0.203732	0.00979345	0.287634	0.498841	0.203732
876200	-23.57117	-20.88447	-2.6867	4.284436	0.194023	0.194023	0.1776827	0.5979153	0.1445804	0.07982161	0.177683	0	0.597915	0.14458	0	0.0798216	0.177683	0.597915	0.14458	0.0798216
876300	-24.88335	-22.30798	-2.575374	4.067351	0.299783	0.299783	0.1365881	0.5101015	0.2432208	0.1100896	0.136588	0	0.510102	0.243221	0	0.11009	0.136588	0.510102	0.243221	0.11009
876400	-29.18251	-27.77782	-1.404697	2.670007	0.526449	0.526449	0.4979451	0.3060671	0.1735857	0.02240217	0.497945	0	0.306067	0.173586	0	0.0224022	0.497945	0.306067	0.173586	0.0224022
876500	-24.86612	-22.66249	-2.20363	3.630785	0.364605	0.364605	0.05618478	0.4618677	0.4221311	0.05981647	0.0561848	0	0.461868	0.422131	0	0.0598165	0.0561848	0.461868	0.422131	0.0598165
876600	-24.11464	-22.89821	-1.216432	2.908858	0.0993336	0.0993336	0.2249014	0.4357479	0.2286362	0.1107144	0.224901	0	0.435748	0.228636	0	0.110714	0.224901	0.435748	0.228636	0.110714
876700	-27.00245	-20.89228	-6.110167	7.644216	0.257711	0.257711	0.09082693	0.5262988	0.3052492	0.07762512	0.0908269	0	0.526299	0.305249	0	0.0776251	0.0908269	0.526299	0.305249	0.0776251
