Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
695900	-13.93052	-13.50559	-0.4249259	2.172766	0.0439189	0.0439189	0.1053681	0.6481561	0.03992257	0.2065532	0.105368	0	0.648156	0.0399226	0	0.206553	0.105368	0.648156	0.0399226	0.206553
696000	-19.52234	-16.98158	-2.540758	3.370332	0.962185	0.962185	0.05074476	0.3135909	0.3488243	0.2868401	0.0507448	0	0.313591	0.348824	0	0.28684	0.0507448	0.313591	0.348824	0.28684
696100	-16.83361	-14.78166	-2.05195	3.488145	0.355565	0.355565	0.02843576	0.3347667	0.5172009	0.1195967	0.0284358	0	0.334767	0.517201	0	0.119597	0.0284358	0.334767	0.517201	0.119597
696200	-19.09724	-19.44779	0.3505533	1.392444	0.0487618	0.0487618	0.04955961	0.2920015	0.4137439	0.244695	0.0495596	0	0.292001	0.413744	0	0.244695	0.0495596	0.292001	0.413744	0.244695
696300	-18.33952	-14.94669	-3.392826	5.106013	0.0785726	0.0785726	0.1926206	0.4541496	0.2703988	0.08283105	0.192621	0	0.45415	0.270399	0	0.0828311	0.192621	0.45415	0.270399	0.0828311
696400	-16.74623	-16.61166	-0.1345609	1.752367	0.173953	0.173953	0.02620046	0.3691975	0.421164	0.1834381	0.0262005	0	0.369197	0.421164	0	0.183438	0.0262005	0.369197	0.421164	0.183438
696500	-21.12502	-19.79721	-1.32781	2.305484	0.814085	0.814085	0.109285	0.3923418	0.1366705	0.3617027	0.109285	0	0.392342	0.13667	0	0.361703	0.109285	0.392342	0.13667	0.361703
696600	-24.6133	-23.82579	-0.7875095	2.422398	0.156871	0.156871	0.2268248	0.2923191	0.236466	0.2443902	0.226825	0	0.292319	0.236466	0	0.24439	0.226825	0.292319	0.236466	0.24439
696700	-15.17627	-12.69281	-2.48346	2.170757	2.10446	2.10446	0.01170789	0.6781303	0.001211618	0.3089502	0.0117079	0	0.67813	0.00121162	0	0.30895	0.0117079	0.67813	0.00121162	0.30895
696800	-14.36524	-12.43991	-1.925332	3.709603	0.00748864	0.00748864	0.2947076	0.6195676	0.0479319	0.03779288	0.294708	0	0.619568	0.0479319	0	0.0377929	0.294708	0.619568	0.0479319	0.0377929
696900	-17.74797	-16.88847	-0.8595013	2.395034	0.256226	0.256226	0.1412092	0.4146274	0.3383503	0.1058131	0.141209	0	0.414627	0.33835	0	0.105813	0.141209	0.414627	0.33835	0.105813
697000	-12.13528	-11.2053	-0.9299792	2.45842	0.263319	0.263319	0.09286361	0.7160312	0.04518378	0.1459214	0.0928636	0	0.716031	0.0451838	0	0.145921	0.0928636	0.716031	0.0451838	0.145921
697100	-21.82504	-18.30122	-3.523817	5.211237	0.104339	0.104339	0.1436269	0.6629421	0.1357049	0.05772612	0.143627	0	0.662942	0.135705	0	0.0577261	0.143627	0.662942	0.135705	0.0577261
697200	-18.75481	-16.53829	-2.21652	3.641118	0.367162	0.367162	0.07211806	0.5282297	0.2048825	0.1947697	0.0721181	0	0.52823	0.204883	0	0.19477	0.0721181	0.52823	0.204883	0.19477
697300	-20.77822	-16.28969	-4.488528	5.071253	1.20903	1.20903	0.01821776	0.4479702	0.3747931	0.1590189	0.0182178	0	0.44797	0.374793	0	0.159019	0.0182178	0.44797	0.374793	0.159019
697400	-18.80278	-17.62384	-1.178933	1.995749	0.974944	0.974944	0.03138099	0.3033763	0.3424486	0.3227942	0.031381	0	0.303376	0.342449	0	0.322794	0.031381	0.303376	0.342449	0.322794
697500	-25.07162	-21.04273	-4.028888	5.535313	0.285335	0.285335	0.1248863	0.3485274	0.3459231	0.1806633	0.124886	0	0.348527	0.345923	0	0.180663	0.124886	0.348527	0.345923	0.180663
697600	-21.1733	-21.06932	-0.1039769	0.7995117	1.09622	1.09622	0.04815652	0.6010921	0.1015988	0.2491525	0.0481565	0	0.601092	0.101599	0	0.249153	0.0481565	0.601092	0.101599	0.249153
697700	-14.3612	-11.72318	-2.638016	4.306308	0.123467	0.123467	0.01538231	0.4572442	0.3615238	0.1658497	0.0153823	0	0.457244	0.361524	0	0.16585	0.0153823	0.457244	0.361524	0.16585
697800	-20.47289	-19.95368	-0.519215	2.039892	0.271083	0.271083	0.01881074	0.2373369	0.3422451	0.4016073	0.0188107	0	0.237337	0.342245	0	0.401607	0.0188107	0.237337	0.342245	0.401607
697900	-21.58569	-21.05331	-0.532381	2.179545	0.144595	0.144595	0.2147968	0.1773338	0.2980337	0.3098358	0.214797	0	0.177334	0.298034	0	0.309836	0.214797	0.177334	0.298034	0.309836
698000	-17.6958	-15.81883	-1.876964	3.565415	0.103308	0.103308	0.07396948	0.6313474	0.1828744	0.1118087	0.0739695	0	0.631347	0.182874	0	0.111809	0.0739695	0.631347	0.182874	0.111809
698100	-20.13445	-16.23093	-3.903522	3.882966	1.81232	1.81232	0.05183328	0.5147579	0.3781165	0.05529231	0.0518333	0	0.514758	0.378117	0	0.0552923	0.0518333	0.514758	0.378117	0.0552923
698200	-22.86651	-21.85579	-1.010727	1.851108	0.951379	0.951379	0.06586155	0.5524202	0.1568821	0.2248362	0.0658616	0	0.55242	0.156882	0	0.224836	0.0658616	0.55242	0.156882	0.224836
698300	-13.23451	-13.32139	0.08687616	1.417794	0.287089	0.287089	0.1129818	0.5966676	0.03788733	0.2524633	0.112982	0	0.596668	0.0378873	0	0.252463	0.112982	0.596668	0.0378873	0.252463
698400	-25.2589	-24.11132	-1.14758	1.674484	1.26485	1.26485	0.1293022	0.376319	0.4213108	0.07306795	0.129302	0	0.376319	0.421311	0	0.073068	0.129302	0.376319	0.421311	0.073068
698500	-15.91115	-13.36033	-2.550818	3.742063	0.600514	0.600514	0.0341587	0.3934138	0.4006704	0.1717572	0.0341587	0	0.393414	0.40067	0	0.171757	0.0341587	0.393414	0.40067	0.171757
698600	-19.07814	-17.06345	-2.014689	2.732287	1.07416	1.07416	0.1328364	0.5866975	0.1220355	0.1584306	0.132836	0	0.586698	0.122035	0	0.158431	0.132836	0.586698	0.122035	0.158431
698700	-14.03911	-12.02647	-2.012641	2.944752	0.859649	0.859649	0.02738337	0.7340964	0.0316088	0.2069114	0.0273834	0	0.734096	0.0316088	0	0.206911	0.0273834	0.734096	0.0316088	0.206911
698800	-15.68833	-15.06613	-0.6221963	1.969714	0.444242	0.444242	0.04489806	0.4622341	0.2611917	0.2316761	0.0448981	0	0.462234	0.261192	0	0.231676	0.0448981	0.462234	0.261192	0.231676
698900	-20.78586	-19.91571	-0.8701442	2.304353	0.357551	0.357551	0.3062317	0.4931632	0.1389972	0.06160791	0.306232	0	0.493163	0.138997	0	0.0616079	0.306232	0.493163	0.138997	0.0616079
699000	-18.12199	-16.12495	-1.997035	3.596724	0.19207	0.19207	0.1676956	0.610112	0.09126344	0.130929	0.167696	0	0.610112	0.0912634	0	0.130929	0.167696	0.610112	0.0912634	0.130929
699100	-17.19783	-15.7094	-1.488432	2.162069	1.11812	1.11812	0.04393874	0.6900985	0.07819641	0.1877663	0.0439387	0	0.690099	0.0781964	0	0.187766	0.0439387	0.690099	0.0781964	0.187766
699200	-15.35471	-13.36246	-1.992241	2.788401	0.995599	0.995599	0.01711268	0.6190419	0.2598558	0.1039896	0.0171127	0	0.619042	0.259856	0	0.10399	0.0171127	0.619042	0.259856	0.10399
699300	-14.16661	-11.58813	-2.578484	3.834685	0.535558	0.535558	0.04660213	0.6094171	0.2840074	0.05997334	0.0466021	0	0.609417	0.284007	0	0.0599733	0.0466021	0.609417	0.284007	0.0599733
699400	-20.04069	-18.50555	-1.535138	3.198737	0.12816	0.12816	0.2527694	0.3279037	0.3572909	0.06203604	0.252769	0	0.327904	0.357291	0	0.062036	0.252769	0.327904	0.357291	0.062036
699500	-17.49472	-16.82869	-0.6660368	2.253013	0.204783	0.204783	0.01104955	0.5762156	0.1112398	0.3014951	0.0110496	0	0.576216	0.11124	0	0.301495	0.0110496	0.576216	0.11124	0.301495
699600	-16.08134	-14.83835	-1.242985	2.046101	0.988644	0.988644	0.03069096	0.6579887	0.1798132	0.1315072	0.030691	0	0.657989	0.179813	0	0.131507	0.030691	0.657989	0.179813	0.131507
699700	-20.46493	-18.87815	-1.586773	2.939108	0.439425	0.439425	0.05637696	0.6552337	0.1758932	0.1124961	0.056377	0	0.655234	0.175893	0	0.112496	0.056377	0.655234	0.175893	0.112496
699800	-15.031	-10.42977	-4.601228	6.16605	0.226937	0.226937	0.1465074	0.7231545	0.09051172	0.0398264	0.146507	0	0.723154	0.0905117	0	0.0398264	0.146507	0.723154	0.0905117	0.0398264
699900	-20.38687	-18.74317	-1.643699	2.27102	1.16444	1.16444	0.07771488	0.4675958	0.1413237	0.3133657	0.0777149	0	0.467596	0.141324	0	0.313366	0.0777149	0.467596	0.141324	0.313366
700000	-13.74213	-10.46631	-3.275817	4.928483	0.139094	0.139094	0.2887264	0.5366051	0.07693898	0.09772953	0.288726	0	0.536605	0.076939	0	0.0977295	0.288726	0.536605	0.076939	0.0977295
700100	-20.2668	-19.25025	-1.016541	2.48627	0.32203	0.32203	0.1244293	0.4786545	0.2341066	0.1628097	0.124429	0	0.478654	0.234107	0	0.16281	0.124429	0.478654	0.234107	0.16281
700200	-16.20414	-15.77637	-0.4277731	1.851281	0.368252	0.368252	0.272544	0.4615517	0.03272742	0.2331769	0.272544	0	0.461552	0.0327274	0	0.233177	0.272544	0.461552	0.0327274	0.233177
700300	-17.84295	-17.0485	-0.7944515	2.05343	0.532781	0.532781	0.09774003	0.6677481	0.1244923	0.1100195	0.09774	0	0.667748	0.124492	0	0.11002	0.09774	0.667748	0.124492	0.11002
700400	-18.5664	-16.29589	-2.270507	4.022275	0.0399919	0.0399919	0.2012845	0.4568219	0.2460657	0.09582787	0.201285	0	0.456822	0.246066	0	0.0958279	0.201285	0.456822	0.246066	0.0958279
700500	-20.93769	-20.69061	-0.2470798	1.722727	0.316112	0.316112	0.02791846	0.3058674	0.5442676	0.1219466	0.0279185	0	0.305867	0.544268	0	0.121947	0.0279185	0.305867	0.544268	0.121947
700600	-19.81342	-19.57012	-0.2432952	1.954705	0.0803494	0.0803494	0.03584798	0.2817819	0.3145415	0.3678286	0.035848	0	0.281782	0.314541	0	0.367829	0.035848	0.281782	0.314541	0.367829
700700	-14.16887	-12.25294	-1.91593	2.624223	1.08347	1.08347	0.003842448	0.7212129	0.08861015	0.1863346	0.00384245	0	0.721213	0.0886101	0	0.186335	0.00384245	0.721213	0.0886101	0.186335
700800	-17.88682	-16.45344	-1.433385	2.419912	0.805232	0.805232	0.03931604	0.5117465	0.3084177	0.1405197	0.039316	0	0.511746	0.308418	0	0.14052	0.039316	0.511746	0.308418	0.14052
700900	-16.49431	-13.4512	-3.043112	4.238433	0.596439	0.596439	0.05472493	0.5457976	0.2816722	0.1178052	0.0547249	0	0.545798	0.281672	0	0.117805	0.0547249	0.545798	0.281672	0.117805
701000	-22.04907	-20.72299	-1.326084	2.732879	0.384965	0.384965	0.06819927	0.5220574	0.05187328	0.35787	0.0681993	0	0.522057	0.0518733	0	0.35787	0.0681993	0.522057	0.0518733	0.35787
701100	-21.60695	-19.89278	-1.714176	2.264366	1.24157	1.24157	0.2136639	0.5145668	0.105209	0.1665603	0.213664	0	0.514567	0.105209	0	0.16656	0.213664	0.514567	0.105209	0.16656
701200	-21.58067	-19.22912	-2.351551	3.852719	0.290592	0.290592	0.113813	0.6787381	0.1071884	0.1002606	0.113813	0	0.678738	0.107188	0	0.100261	0.113813	0.678738	0.107188	0.100261
701300	-19.82825	-18.92048	-0.9077757	2.21394	0.485595	0.485595	0.1337044	0.3176665	0.3679849	0.1806442	0.133704	0	0.317667	0.367985	0	0.180644	0.133704	0.317667	0.367985	0.180644
701400	-21.3214	-20.60717	-0.7142371	2.072013	0.433984	0.433984	0.1081904	0.4612677	0.3392784	0.09126352	0.10819	0	0.461268	0.339278	0	0.0912635	0.10819	0.461268	0.339278	0.0912635
701500	-15.5247	-14.70475	-0.8199465	2.31693	0.294776	0.294776	0.0199005	0.6103849	0.1721295	0.1975852	0.0199005	0	0.610385	0.172129	0	0.197585	0.0199005	0.610385	0.172129	0.197585
701600	-16.77778	-14.70288	-2.074896	3.606169	0.260487	0.260487	0.1137955	0.262534	0.5111791	0.1124913	0.113796	0	0.262534	0.511179	0	0.112491	0.113796	0.262534	0.511179	0.112491
701700	-19.52442	-18.90214	-0.6222783	1.004704	1.40933	1.40933	0.01064062	0.4804001	0.3940249	0.1149343	0.0106406	0	0.4804	0.394025	0	0.114934	0.0106406	0.4804	0.394025	0.114934
701800	-15.32225	-11.698	-3.624245	5.324238	0.0917667	0.0917667	0.02711781	0.3730008	0.4760982	0.1237832	0.0271178	0	0.373001	0.476098	0	0.123783	0.0271178	0.373001	0.476098	0.123783
701900	-20.16594	-19.01424	-1.1517	2.878792	0.0646684	0.0646684	0.1775874	0.3374179	0.1088037	0.376191	0.177587	0	0.337418	0.108804	0	0.376191	0.177587	0.337418	0.108804	0.376191
702000	-14.63634	-12.64527	-1.99107	3.741166	0.0416634	0.0416634	0.02196003	0.6753158	0.161598	0.1411261	0.02196	0	0.675316	0.161598	0	0.141126	0.02196	0.675316	0.161598	0.141126
702100	-17.2179	-15.18846	-2.029433	3.261759	0.559433	0.559433	0.05596996	0.5694627	0.1317808	0.2427865	0.05597	0	0.569463	0.131781	0	0.242786	0.05597	0.569463	0.131781	0.242786
702200	-19.0308	-17.71341	-1.317387	2.846128	0.263018	0.263018	0.1315708	0.6425631	0.1085502	0.1173158	0.131571	0	0.642563	0.10855	0	0.117316	0.131571	0.642563	0.10855	0.117316
702300	-20.45993	-19.08735	-1.372579	2.816533	0.347806	0.347806	0.1939614	0.3512424	0.3667215	0.0880747	0.193961	0	0.351242	0.366721	0	0.0880747	0.193961	0.351242	0.366721	0.0880747
702400	-21.83102	-19.23343	-2.597589	2.730971	1.65838	1.65838	0.064937	0.3889994	0.4273303	0.1187333	0.064937	0	0.388999	0.42733	0	0.118733	0.064937	0.388999	0.42733	0.118733
702500	-21.213	-19.71135	-1.501651	2.34972	0.94369	0.94369	0.07457051	0.596289	0.2184846	0.1106559	0.0745705	0	0.596289	0.218485	0	0.110656	0.0745705	0.596289	0.218485	0.110656
702600	-17.16303	-15.86014	-1.302883	2.6955	0.399143	0.399143	0.1124093	0.5887587	0.1913047	0.1075273	0.112409	0	0.588759	0.191305	0	0.107527	0.112409	0.588759	0.191305	0.107527
702700	-16.24389	-13.79276	-2.451126	3.324346	0.918539	0.918539	0.002921621	0.372132	0.4235943	0.2013522	0.00292162	0	0.372132	0.423594	0	0.201352	0.00292162	0.372132	0.423594	0.201352
702800	-17.87819	-16.34578	-1.532406	2.751593	0.572572	0.572572	0.01258985	0.4861032	0.2584554	0.2428515	0.0125898	0	0.486103	0.258455	0	0.242852	0.0125898	0.486103	0.258455	0.242852
702900	-13.20293	-12.39511	-0.8078188	1.969078	0.6305	0.6305	0.04697587	0.8157403	0.04010664	0.09717716	0.0469759	0	0.81574	0.0401066	0	0.0971772	0.0469759	0.81574	0.0401066	0.0971772
703000	-19.38973	-18.18769	-1.202034	2.84787	0.145924	0.145924	0.03769152	0.3355704	0.3849891	0.2417489	0.0376915	0	0.33557	0.384989	0	0.241749	0.0376915	0.33557	0.384989	0.241749
703100	-21.81235	-18.77643	-3.035927	4.811318	0.016369	0.016369	0.06452753	0.544528	0.2252636	0.1656809	0.0645275	0	0.544528	0.225264	0	0.165681	0.0645275	0.544528	0.225264	0.165681
703200	-19.70137	-15.99179	-3.709581	4.723374	0.777966	0.777966	0.003479022	0.4804842	0.2392873	0.2767495	0.00347902	0	0.480484	0.239287	0	0.27675	0.00347902	0.480484	0.239287	0.27675
703300	-13.54474	-10.67006	-2.874686	4.150546	0.515899	0.515899	0.1308244	0.7128824	0.04223352	0.1140596	0.130824	0	0.712882	0.0422335	0	0.11406	0.130824	0.712882	0.0422335	0.11406
703400	-20.39293	-17.27273	-3.120199	4.180366	0.731593	0.731593	0.1518141	0.5613455	0.1109835	0.1758568	0.151814	0	0.561345	0.110984	0	0.175857	0.151814	0.561345	0.110984	0.175857
703500	-16.0577	-13.22875	-2.828952	3.373767	1.24694	1.24694	0.1460353	0.6954237	0.0876458	0.07089517	0.146035	0	0.695424	0.0876458	0	0.0708952	0.146035	0.695424	0.0876458	0.0708952
703600	-21.46934	-21.4672	-0.002139169	1.708157	0.085742	0.085742	0.2027856	0.5139116	0.09443922	0.1888635	0.202786	0	0.513912	0.0944392	0	0.188864	0.202786	0.513912	0.0944392	0.188864
703700	-17.27068	-14.57644	-2.694238	4.142731	0.343267	0.343267	0.1269389	0.3533699	0.3955132	0.124178	0.126939	0	0.35337	0.395513	0	0.124178	0.126939	0.35337	0.395513	0.124178
703800	-24.9578	-23.40889	-1.548905	2.972899	0.367766	0.367766	0.4976472	0.3517807	0.008149723	0.1424224	0.497647	0	0.351781	0.00814972	0	0.142422	0.497647	0.351781	0.00814972	0.142422
703900	-20.69765	-18.60782	-2.089828	2.96326	0.918328	0.918328	0.09422657	0.1320986	0.5711418	0.2025331	0.0942266	0	0.132099	0.571142	0	0.202533	0.0942266	0.132099	0.571142	0.202533
704000	-16.73408	-16.50097	-0.2331011	2.014953	0.0099078	0.0099078	0.1094162	0.4204923	0.3421138	0.1279777	0.109416	0	0.420492	0.342114	0	0.127978	0.109416	0.420492	0.342114	0.127978
704100	-14.06947	-13.96369	-0.1057776	1.891124	0.00641325	0.00641325	0.02118179	0.8022267	0.01866326	0.1579282	0.0211818	0	0.802227	0.0186633	0	0.157928	0.0211818	0.802227	0.0186633	0.157928
704200	-19.69259	-17.45556	-2.237033	2.830311	1.19848	1.19848	0.04058511	0.402934	0.41045	0.1460308	0.0405851	0	0.402934	0.41045	0	0.146031	0.0405851	0.402934	0.41045	0.146031
704300	-20.47689	-19.79942	-0.6774718	1.535544	0.933687	0.933687	0.01024913	0.4855195	0.07934346	0.4248879	0.0102491	0	0.48552	0.0793435	0	0.424888	0.0102491	0.48552	0.0793435	0.424888
704400	-18.18172	-14.50773	-3.673987	5.050679	0.415067	0.415067	0.0512376	0.231487	0.5903343	0.1269411	0.0512376	0	0.231487	0.590334	0	0.126941	0.0512376	0.231487	0.590334	0.126941
704500	-17.06661	-12.45986	-4.606751	4.399614	1.9989	1.9989	0.1224649	0.234658	0.3842183	0.2586587	0.122465	0	0.234658	0.384218	0	0.258659	0.122465	0.234658	0.384218	0.258659
704600	-20.49382	-20.0686	-0.4252232	1.791388	0.425594	0.425594	0.06495876	0.7375797	0.04385288	0.1536087	0.0649588	0	0.73758	0.0438529	0	0.153609	0.0649588	0.73758	0.0438529	0.153609
704700	-14.48666	-11.99538	-2.491279	4.121393	0.161646	0.161646	0.05340849	0.8137836	0.02517864	0.1076293	0.0534085	0	0.813784	0.0251786	0	0.107629	0.0534085	0.813784	0.0251786	0.107629
704800	-16.91685	-14.91346	-2.003382	3.512826	0.282315	0.282315	0.0308908	0.5844035	0.3058548	0.07885084	0.0308908	0	0.584404	0.305855	0	0.0788508	0.0308908	0.584404	0.305855	0.0788508
704900	-16.96711	-14.41884	-2.54827	3.828321	0.511708	0.511708	0.01470794	0.5435344	0.2626201	0.1791376	0.0147079	0	0.543534	0.26262	0	0.179138	0.0147079	0.543534	0.26262	0.179138
705000	-22.57982	-19.8296	-2.750216	4.053015	0.48896	0.48896	0.1221791	0.3332836	0.3074215	0.2371158	0.122179	0	0.333284	0.307422	0	0.237116	0.122179	0.333284	0.307422	0.237116
705100	-21.42142	-21.68122	0.2598023	1.490454	0.0415033	0.0415033	0.1140055	0.2841717	0.3130868	0.2887359	0.114006	0	0.284172	0.313087	0	0.288736	0.114006	0.284172	0.313087	0.288736
705200	-16.70078	-16.57378	-0.1269991	1.793755	0.125004	0.125004	0.06584401	0.5861646	0.1683297	0.1796617	0.065844	0	0.586165	0.16833	0	0.179662	0.065844	0.586165	0.16833	0.179662
705300	-20.26441	-19.55673	-0.707678	1.708281	0.791156	0.791156	0.02160168	0.3887258	0.2629473	0.3267253	0.0216017	0	0.388726	0.262947	0	0.326725	0.0216017	0.388726	0.262947	0.326725
705400	-22.63385	-21.99336	-0.6404868	2.370102	0.0621444	0.0621444	0.05948349	0.2103279	0.5505354	0.1796532	0.0594835	0	0.210328	0.550535	0	0.179653	0.0594835	0.210328	0.550535	0.179653
705500	-13.14751	-12.36325	-0.7842593	2.416543	0.159476	0.159476	0.03868481	0.5890236	0.06543608	0.3068555	0.0386848	0	0.589024	0.0654361	0	0.306855	0.0386848	0.589024	0.0654361	0.306855
705600	-18.55627	-17.70009	-0.8561842	2.591969	0.0559745	0.0559745	0.01193399	0.2508368	0.557034	0.1801953	0.011934	0	0.250837	0.557034	0	0.180195	0.011934	0.250837	0.557034	0.180195
705700	-12.28628	-10.51878	-1.767502	3.341182	0.21808	0.21808	0.005693223	0.647402	0.2673033	0.07960146	0.00569322	0	0.647402	0.267303	0	0.0796015	0.00569322	0.647402	0.267303	0.0796015
705800	-19.16964	-18.53677	-0.6328679	2.380267	0.0443607	0.0443607	0.1134412	0.3882727	0.4032467	0.09503935	0.113441	0	0.388273	0.403247	0	0.0950394	0.113441	0.388273	0.403247	0.0950394
705900	-17.06749	-15.05299	-2.014501	3.486467	0.319794	0.319794	0.08332985	0.3470666	0.3807398	0.1888638	0.0833299	0	0.347067	0.38074	0	0.188864	0.0833299	0.347067	0.38074	0.188864
706000	-17.68263	-15.90333	-1.779298	3.223325	0.347733	0.347733	0.07011628	0.6235986	0.290901	0.01538408	0.0701163	0	0.623599	0.290901	0	0.0153841	0.0701163	0.623599	0.290901	0.0153841
706100	-27.18956	-24.92098	-2.268578	3.427165	0.633173	0.633173	0.170569	0.4452931	0.06361744	0.3205204	0.170569	0	0.445293	0.0636174	0	0.32052	0.170569	0.445293	0.0636174	0.32052
706200	-20.81825	-17.26953	-3.548724	5.223389	0.117094	0.117094	0.1856427	0.4787182	0.1749677	0.1606713	0.185643	0	0.478718	0.174968	0	0.160671	0.185643	0.478718	0.174968	0.160671
706300	-22.61914	-20.22769	-2.391446	3.267874	0.915332	0.915332	0.1329007	0.3279576	0.4642064	0.07493521	0.132901	0	0.327958	0.464206	0	0.0749352	0.132901	0.327958	0.464206	0.0749352
706400	-14.44065	-13.93896	-0.5016913	2.146777	0.146674	0.146674	0.06913064	0.5330549	0.1798808	0.2179336	0.0691306	0	0.533055	0.179881	0	0.217934	0.0691306	0.533055	0.179881	0.217934
706500	-21.66584	-18.13156	-3.534287	5.039959	0.286087	0.286087	0.1637958	0.3288021	0.3555408	0.1518613	0.163796	0	0.328802	0.355541	0	0.151861	0.163796	0.328802	0.355541	0.151861
706600	-17.40941	-16.086	-1.32341	2.739105	0.376064	0.376064	0.01586677	0.6641843	0.2051621	0.1147868	0.0158668	0	0.664184	0.205162	0	0.114787	0.0158668	0.664184	0.205162	0.114787
706700	-12.04402	-8.229585	-3.814434	5.458553	0.147641	0.147641	0.1848767	0.7308967	0.04842459	0.03580204	0.184877	0	0.730897	0.0484246	0	0.035802	0.184877	0.730897	0.0484246	0.035802
706800	-15.91326	-15.76356	-0.1497022	1.890191	0.0512712	0.0512712	0.1132223	0.7245397	0.08822603	0.07401189	0.113222	0	0.72454	0.088226	0	0.0740119	0.113222	0.72454	0.088226	0.0740119
706900	-15.45421	-14.04668	-1.407537	1.849313	1.34998	1.34998	0.0439832	0.5996711	0.1224492	0.2338964	0.0439832	0	0.599671	0.122449	0	0.233896	0.0439832	0.599671	0.122449	0.233896
707000	-17.36399	-14.03548	-3.328506	3.798622	1.32164	1.32164	0.0366749	0.5571327	0.2391885	0.1670039	0.0366749	0	0.557133	0.239188	0	0.167004	0.0366749	0.557133	0.239188	0.167004
707100	-19.00306	-18.09394	-0.9091193	2.011562	0.689317	0.689317	0.06183091	0.3669931	0.444944	0.1262319	0.0618309	0	0.366993	0.444944	0	0.126232	0.0618309	0.366993	0.444944	0.126232
707200	-22.42244	-20.84627	-1.576165	1.637371	1.73055	1.73055	0.06787821	0.3960744	0.2960858	0.2399616	0.0678782	0	0.396074	0.296086	0	0.239962	0.0678782	0.396074	0.296086	0.239962
707300	-14.71733	-13.84331	-0.8740179	2.549901	0.115877	0.115877	0.04493554	0.8841788	0.02765009	0.04323556	0.0449355	0	0.884179	0.0276501	0	0.0432356	0.0449355	0.884179	0.0276501	0.0432356
707400	-15.54185	-13.57161	-1.970245	3.416876	0.345128	0.345128	0.07777028	0.5971453	0.1004701	0.2246144	0.0777703	0	0.597145	0.10047	0	0.224614	0.0777703	0.597145	0.10047	0.224614
707500	-26.01417	-23.51118	-2.502988	4.034152	0.260596	0.260596	0.05245751	0.2325987	0.2660784	0.4488655	0.0524575	0	0.232599	0.266078	0	0.448865	0.0524575	0.232599	0.266078	0.448865
707600	-12.55823	-11.97282	-0.5854102	2.361555	0.0156143	0.0156143	0.006950407	0.8437379	0.02530268	0.124009	0.00695041	0	0.843738	0.0253027	0	0.124009	0.00695041	0.843738	0.0253027	0.124009
707700	-18.32033	-15.49897	-2.821357	4.134264	0.478852	0.478852	0.04134703	0.5041365	0.3012274	0.1532891	0.041347	0	0.504136	0.301227	0	0.153289	0.041347	0.504136	0.301227	0.153289
