Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
911600	-16.39464	-13.09215	-3.302482	4.780378	0.313863	0.313863	0.08455061	0.5146495	0.3402882	0.06051169	0.0845506	0	0.514649	0.340288	0	0.0605117	0.0845506	0.514649	0.340288	0.0605117
911700	-20.79595	-20.44289	-0.3530616	2.123675	0.0211463	0.0211463	0.1205514	0.1238745	0.4260214	0.3295528	0.120551	0	0.123874	0.426021	0	0.329553	0.120551	0.123874	0.426021	0.329553
911800	-19.17084	-18.2093	-0.9615421	2.490975	0.262327	0.262327	0.2066663	0.3547215	0.2287448	0.2098675	0.206666	0	0.354721	0.228745	0	0.209867	0.206666	0.354721	0.228745	0.209867
911900	-20.43934	-17.79849	-2.640854	3.905518	0.527095	0.527095	0.1312356	0.4309547	0.3835352	0.05427459	0.131236	0	0.430955	0.383535	0	0.0542746	0.131236	0.430955	0.383535	0.0542746
912000	-17.521	-16.68063	-0.8403708	2.630387	0.00174334	0.00174334	0.008686193	0.4566692	0.4056153	0.1290293	0.00868619	0	0.456669	0.405615	0	0.129029	0.00868619	0.456669	0.405615	0.129029
912100	-19.3768	-18.24092	-1.135882	2.407638	0.520004	0.520004	0.1912034	0.245365	0.4576795	0.1057521	0.191203	0	0.245365	0.457679	0	0.105752	0.191203	0.245365	0.457679	0.105752
912200	-17.0817	-15.16272	-1.918975	3.100062	0.610672	0.610672	0.02978838	0.6482133	0.2065289	0.1154694	0.0297884	0	0.648213	0.206529	0	0.115469	0.0297884	0.648213	0.206529	0.115469
912300	-13.4883	-9.749879	-3.738425	5.297099	0.233086	0.233086	0.2503017	0.6152095	0.09481895	0.03966992	0.250302	0	0.615209	0.094819	0	0.0396699	0.250302	0.615209	0.094819	0.0396699
912400	-10.19936	-4.733598	-5.465758	7.073182	0.184335	0.184335	0.2224937	0.566112	0.1334754	0.07791892	0.222494	0	0.566112	0.133475	0	0.0779189	0.222494	0.566112	0.133475	0.0779189
912500	-27.58673	-26.25554	-1.331188	2.512854	0.610094	0.610094	0.1029098	0.2080809	0.3848015	0.3042078	0.10291	0	0.208081	0.384802	0	0.304208	0.10291	0.208081	0.384802	0.304208
912600	-16.73005	-15.97389	-0.7561602	2.420111	0.127809	0.127809	0.1088572	0.5998362	0.1808311	0.1104755	0.108857	0	0.599836	0.180831	0	0.110476	0.108857	0.599836	0.180831	0.110476
912700	-19.57606	-17.2571	-2.31896	3.745552	0.365168	0.365168	0.04636683	0.5446979	0.3493305	0.05960469	0.0463668	0	0.544698	0.349331	0	0.0596047	0.0463668	0.544698	0.349331	0.0596047
912800	-19.62097	-17.80623	-1.814739	3.402996	0.203503	0.203503	0.1261581	0.4187946	0.3768559	0.07819131	0.126158	0	0.418795	0.376856	0	0.0781913	0.126158	0.418795	0.376856	0.0781913
912900	-16.10768	-14.20011	-1.907577	3.599622	0.0997137	0.0997137	0.07625721	0.3802248	0.3835943	0.1599237	0.0762572	0	0.380225	0.383594	0	0.159924	0.0762572	0.380225	0.383594	0.159924
913000	-21.76305	-20.89911	-0.8639343	2.369175	0.286519	0.286519	0.01765197	0.5002429	0.2566507	0.2254544	0.017652	0	0.500243	0.256651	0	0.225454	0.017652	0.500243	0.256651	0.225454
913100	-18.09554	-17.00002	-1.095517	2.255179	0.632098	0.632098	0.189421	0.6095724	0.04547774	0.1555289	0.189421	0	0.609572	0.0454777	0	0.155529	0.189421	0.609572	0.0454777	0.155529
913200	-21.00472	-19.98081	-1.023907	2.139182	0.676484	0.676484	0.05025392	0.5730952	0.1300234	0.2466274	0.0502539	0	0.573095	0.130023	0	0.246627	0.0502539	0.573095	0.130023	0.246627
913300	-18.6449	-17.90668	-0.7382122	2.318527	0.211445	0.211445	0.1347684	0.4165938	0.3994602	0.04917762	0.134768	0	0.416594	0.39946	0	0.0491776	0.134768	0.416594	0.39946	0.0491776
913400	-21.40766	-20.39412	-1.013542	2.509635	0.295666	0.295666	0.1385915	0.3159589	0.3621763	0.1832733	0.138592	0	0.315959	0.362176	0	0.183273	0.138592	0.315959	0.362176	0.183273
913500	-19.85079	-17.82515	-2.025643	2.825523	0.991879	0.991879	0.05885362	0.4781301	0.1650318	0.2979845	0.0588536	0	0.47813	0.165032	0	0.297984	0.0588536	0.47813	0.165032	0.297984
913600	-19.51946	-18.30076	-1.218699	2.254594	0.755865	0.755865	0.09210996	0.1332804	0.6027636	0.1718461	0.09211	0	0.13328	0.602764	0	0.171846	0.09211	0.13328	0.602764	0.171846
913700	-20.05263	-18.24488	-1.807758	2.694888	0.90463	0.90463	0.03714686	0.2276343	0.4014519	0.3337669	0.0371469	0	0.227634	0.401452	0	0.333767	0.0371469	0.227634	0.401452	0.333767
913800	-19.71434	-15.37883	-4.33551	5.803871	0.323398	0.323398	0.1640679	0.6729715	0.05343483	0.1095257	0.164068	0	0.672972	0.0534348	0	0.109526	0.164068	0.672972	0.0534348	0.109526
913900	-20.33763	-16.41132	-3.926317	4.830938	0.887139	0.887139	0.009114133	0.5901348	0.3674407	0.03331032	0.00911413	0	0.590135	0.367441	0	0.0333103	0.00911413	0.590135	0.367441	0.0333103
914000	-15.32422	-14.49043	-0.8337977	2.470663	0.154894	0.154894	0.06422002	0.5593348	0.1831005	0.1933447	0.06422	0	0.559335	0.1831	0	0.193345	0.06422	0.559335	0.1831	0.193345
914100	-23.73451	-21.83333	-1.901179	3.606389	0.0865497	0.0865497	0.07388698	0.4413004	0.3073952	0.1774174	0.073887	0	0.4413	0.307395	0	0.177417	0.073887	0.4413	0.307395	0.177417
914200	-19.99363	-19.92036	-0.07327011	1.618004	0.247025	0.247025	0.2330763	0.4109275	0.2170617	0.1389345	0.233076	0	0.410928	0.217062	0	0.138935	0.233076	0.410928	0.217062	0.138935
914300	-22.32906	-19.96314	-2.365921	4.027835	0.129845	0.129845	0.200014	0.3586736	0.1814636	0.2598488	0.200014	0	0.358674	0.181464	0	0.259849	0.200014	0.358674	0.181464	0.259849
914400	-18.89117	-16.27504	-2.616124	4.180854	0.227029	0.227029	0.08209959	0.2190943	0.5867107	0.1120953	0.0820996	0	0.219094	0.586711	0	0.112095	0.0820996	0.219094	0.586711	0.112095
914500	-20.26317	-17.96866	-2.294506	3.686654	0.399612	0.399612	0.4912379	0.2893265	0.1097848	0.1096508	0.491238	0	0.289327	0.109785	0	0.109651	0.491238	0.289327	0.109785	0.109651
914600	-21.95208	-21.21785	-0.7342277	2.460144	0.0658429	0.0658429	0.1454396	0.4707677	0.2481829	0.1356098	0.14544	0	0.470768	0.248183	0	0.13561	0.14544	0.470768	0.248183	0.13561
914700	-27.74305	-26.0658	-1.677249	1.589538	1.87947	1.87947	0.3987664	0.2587973	0.1068658	0.2355704	0.398766	0	0.258797	0.106866	0	0.23557	0.398766	0.258797	0.106866	0.23557
914800	-17.06848	-13.92183	-3.146646	3.290485	1.64792	1.64792	0.0103375	0.04852496	0.5144661	0.4266714	0.0103375	0	0.048525	0.514466	0	0.426671	0.0103375	0.048525	0.514466	0.426671
914900	-18.52513	-11.70081	-6.824325	7.914589	0.701496	0.701496	0.02873749	0.5260853	0.3742139	0.0709633	0.0287375	0	0.526085	0.374214	0	0.0709633	0.0287375	0.526085	0.374214	0.0709633
915000	-13.94172	-10.43662	-3.505097	5.022394	0.274462	0.274462	0.03424582	0.5790619	0.3506512	0.03604115	0.0342458	0	0.579062	0.350651	0	0.0360412	0.0342458	0.579062	0.350651	0.0360412
915100	-20.25469	-18.00475	-2.249944	3.870987	0.170717	0.170717	0.1172215	0.1914378	0.4473276	0.244013	0.117222	0	0.191438	0.447328	0	0.244013	0.117222	0.191438	0.447328	0.244013
915200	-21.36506	-17.76941	-3.595643	4.998448	0.388955	0.388955	0.1881379	0.4449262	0.1886999	0.178236	0.188138	0	0.444926	0.1887	0	0.178236	0.188138	0.444926	0.1887	0.178236
915300	-22.50108	-18.67048	-3.830596	5.523305	0.0990503	0.0990503	0.2052634	0.5489365	0.2279135	0.01788662	0.205263	0	0.548936	0.227914	0	0.0178866	0.205263	0.548936	0.227914	0.0178866
915400	-17.60412	-16.85625	-0.7478672	2.515316	0.024311	0.024311	0.1647376	0.4974446	0.2206302	0.1171877	0.164738	0	0.497445	0.22063	0	0.117188	0.164738	0.497445	0.22063	0.117188
915500	-22.07833	-22.65542	0.5770927	1.061761	0.152906	0.152906	0.0006344567	0.2345211	0.1938052	0.5710393	0.000634457	0	0.234521	0.193805	0	0.571039	0.000634457	0.234521	0.193805	0.571039
915600	-21.46119	-19.19355	-2.267645	3.85226	0.207144	0.207144	0.1504588	0.2438217	0.3700721	0.2356475	0.150459	0	0.243822	0.370072	0	0.235647	0.150459	0.243822	0.370072	0.235647
915700	-22.19081	-22.50444	0.3136354	1.005441	0.472683	0.472683	0.2238209	0.1734223	0.3190633	0.2836935	0.223821	0	0.173422	0.319063	0	0.283693	0.223821	0.173422	0.319063	0.283693
915800	-19.83984	-18.98179	-0.8580528	2.381883	0.267929	0.267929	0.2764785	0.2847416	0.3595612	0.07921868	0.276478	0	0.284742	0.359561	0	0.0792187	0.276478	0.284742	0.359561	0.0792187
915900	-21.15836	-20.14391	-1.014443	1.368747	1.43746	1.43746	0.07843166	0.3830229	0.3861546	0.1523908	0.0784317	0	0.383023	0.386155	0	0.152391	0.0784317	0.383023	0.386155	0.152391
916000	-21.02748	-19.83583	-1.19165	2.715688	0.267722	0.267722	0.1720739	0.5380801	0.1841895	0.1056565	0.172074	0	0.53808	0.18419	0	0.105657	0.172074	0.53808	0.18419	0.105657
916100	-16.91784	-12.86009	-4.05775	5.393822	0.455687	0.455687	0.1482959	0.7211844	0.06714337	0.06337639	0.148296	0	0.721184	0.0671434	0	0.0633764	0.148296	0.721184	0.0671434	0.0633764
916200	-19.85548	-18.47686	-1.37862	3.000889	0.16949	0.16949	0.09864567	0.25104	0.4049241	0.2453902	0.0986457	0	0.25104	0.404924	0	0.24539	0.0986457	0.25104	0.404924	0.24539
916300	-17.8661	-16.48987	-1.376225	2.804459	0.363525	0.363525	0.01891819	0.293281	0.4432317	0.2445692	0.0189182	0	0.293281	0.443232	0	0.244569	0.0189182	0.293281	0.443232	0.244569
916400	-18.88227	-18.45363	-0.4286449	1.794082	0.426322	0.426322	0.2084648	0.3892129	0.1735888	0.2287335	0.208465	0	0.389213	0.173589	0	0.228734	0.208465	0.389213	0.173589	0.228734
916500	-22.26359	-19.18679	-3.076795	4.709303	0.159251	0.159251	0.1966977	0.4886649	0.2053562	0.1092812	0.196698	0	0.488665	0.205356	0	0.109281	0.196698	0.488665	0.205356	0.109281
916600	-20.57065	-20.01323	-0.5574252	1.593894	0.755291	0.755291	0.2681651	0.5392201	0.04487395	0.1477408	0.268165	0	0.53922	0.0448739	0	0.147741	0.268165	0.53922	0.0448739	0.147741
916700	-21.3497	-17.48036	-3.869344	5.300532	0.360571	0.360571	0.2392302	0.4858379	0.1289593	0.1459727	0.23923	0	0.485838	0.128959	0	0.145973	0.23923	0.485838	0.128959	0.145973
916800	-24.46575	-21.5178	-2.947949	4.463373	0.276336	0.276336	0.0718643	0.6533825	0.09067774	0.1840755	0.0718643	0	0.653382	0.0906777	0	0.184076	0.0718643	0.653382	0.0906777	0.184076
916900	-21.91209	-19.98634	-1.925748	2.465207	1.2523	1.2523	0.09727108	0.3073386	0.2304127	0.3649777	0.0972711	0	0.307339	0.230413	0	0.364978	0.0972711	0.307339	0.230413	0.364978
917000	-20.77532	-19.53539	-1.239928	2.74193	0.289757	0.289757	0.05490931	0.1995328	0.5173517	0.2282062	0.0549093	0	0.199533	0.517352	0	0.228206	0.0549093	0.199533	0.517352	0.228206
917100	-18.07951	-14.27425	-3.805255	4.947829	0.649185	0.649185	0.07559263	0.4294904	0.4179498	0.07696716	0.0755926	0	0.42949	0.41795	0	0.0769672	0.0755926	0.42949	0.41795	0.0769672
917200	-18.76198	-14.91616	-3.845819	4.996078	0.6415	0.6415	0.1178866	0.6537067	0.1038901	0.1245166	0.117887	0	0.653707	0.10389	0	0.124517	0.117887	0.653707	0.10389	0.124517
917300	-21.99276	-18.52496	-3.467795	4.926858	0.332697	0.332697	0.3139334	0.3476942	0.1491851	0.1891873	0.313933	0	0.347694	0.149185	0	0.189187	0.313933	0.347694	0.149185	0.189187
917400	-19.59739	-17.57928	-2.018108	3.680114	0.129753	0.129753	0.1642217	0.5245138	0.1615209	0.1497436	0.164222	0	0.524514	0.161521	0	0.149744	0.164222	0.524514	0.161521	0.149744
917500	-18.05397	-16.4697	-1.584269	3.360786	0.0152416	0.0152416	0.04509401	0.180385	0.7314471	0.04307394	0.045094	0	0.180385	0.731447	0	0.0430739	0.045094	0.180385	0.731447	0.0430739
917600	-16.72881	-16.97129	0.242484	1.514762	0.0345134	0.0345134	0.2660116	0.506511	0.06390579	0.1635717	0.266012	0	0.506511	0.0639058	0	0.163572	0.266012	0.506511	0.0639058	0.163572
917700	-16.51857	-14.69179	-1.826782	3.404614	0.213928	0.213928	0.110681	0.4635316	0.2744114	0.1513761	0.110681	0	0.463532	0.274411	0	0.151376	0.110681	0.463532	0.274411	0.151376
917800	-25.82522	-23.4982	-2.327023	3.802542	0.316241	0.316241	0.07983682	0.05306327	0.7028146	0.1642853	0.0798368	0	0.0530633	0.702815	0	0.164285	0.0798368	0.0530633	0.702815	0.164285
917900	-15.09751	-10.50011	-4.5974	6.077256	0.311903	0.311903	0.04851267	0.2022235	0.6835677	0.06569615	0.0485127	0	0.202224	0.683568	0	0.0656961	0.0485127	0.202224	0.683568	0.0656961
918000	-19.71924	-18.38586	-1.333386	2.750926	0.374219	0.374219	0.1725553	0.3177375	0.3275922	0.182115	0.172555	0	0.317738	0.327592	0	0.182115	0.172555	0.317738	0.327592	0.182115
918100	-21.8608	-17.5974	-4.263392	6.008456	0.0466951	0.0466951	0.2030032	0.4937355	0.163429	0.1398323	0.203003	0	0.493735	0.163429	0	0.139832	0.203003	0.493735	0.163429	0.139832
918200	-13.66437	-13.27244	-0.3919225	1.632769	0.550913	0.550913	0.01059343	0.7055624	0.134235	0.1496091	0.0105934	0	0.705562	0.134235	0	0.149609	0.0105934	0.705562	0.134235	0.149609
918300	-19.22708	-14.1244	-5.102686	6.757565	0.136881	0.136881	0.09300672	0.4278568	0.2990339	0.1801026	0.0930067	0	0.427857	0.299034	0	0.180103	0.0930067	0.427857	0.299034	0.180103
918400	-18.93035	-16.99859	-1.931756	3.682759	0.0407565	0.0407565	0.03552787	0.1684576	0.6781854	0.1178291	0.0355279	0	0.168458	0.678185	0	0.117829	0.0355279	0.168458	0.678185	0.117829
918500	-20.92823	-20.34516	-0.5830663	2.333001	0.0418246	0.0418246	0.2043067	0.3504285	0.2052022	0.2400627	0.204307	0	0.350428	0.205202	0	0.240063	0.204307	0.350428	0.205202	0.240063
918600	-16.98045	-13.64196	-3.338488	4.887651	0.242596	0.242596	0.311302	0.4385808	0.1876005	0.06251667	0.311302	0	0.438581	0.187601	0	0.0625167	0.311302	0.438581	0.187601	0.0625167
918700	-21.49175	-21.38038	-0.1113708	1.393105	0.510026	0.510026	0.1245752	0.3485002	0.4864366	0.04048795	0.124575	0	0.3485	0.486437	0	0.0404879	0.124575	0.3485	0.486437	0.0404879
918800	-22.74236	-22.93256	0.1901965	1.580888	0.0206751	0.0206751	0.1323327	0.2048221	0.458484	0.2043612	0.132333	0	0.204822	0.458484	0	0.204361	0.132333	0.204822	0.458484	0.204361
918900	-18.95796	-17.45838	-1.499588	3.26062	0.0307274	0.0307274	0.07509581	0.286244	0.4484049	0.1902553	0.0750958	0	0.286244	0.448405	0	0.190255	0.0750958	0.286244	0.448405	0.190255
919000	-20.61845	-18.91287	-1.705574	3.200615	0.296718	0.296718	0.0381536	0.2077117	0.4490971	0.3050376	0.0381536	0	0.207712	0.449097	0	0.305038	0.0381536	0.207712	0.449097	0.305038
919100	-18.07239	-17.32768	-0.7447175	2.37584	0.160637	0.160637	0.00710024	0.3922859	0.3832216	0.2173923	0.00710024	0	0.392286	0.383222	0	0.217392	0.00710024	0.392286	0.383222	0.217392
919200	-19.49019	-18.35975	-1.130439	2.483016	0.439183	0.439183	0.1178885	0.2977441	0.4531284	0.131239	0.117889	0	0.297744	0.453128	0	0.131239	0.117889	0.297744	0.453128	0.131239
919300	-18.28364	-15.77454	-2.509101	2.793622	1.50724	1.50724	0.04698355	0.6178793	0.2130588	0.1220784	0.0469835	0	0.617879	0.213059	0	0.122078	0.0469835	0.617879	0.213059	0.122078
919400	-20.26435	-17.59386	-2.670491	4.396907	0.065343	0.065343	0.1003975	0.2979773	0.4737006	0.1279245	0.100398	0	0.297977	0.473701	0	0.127925	0.100398	0.297977	0.473701	0.127925
919500	-21.06723	-17.40478	-3.662448	5.280977	0.17323	0.17323	0.1926072	0.4183329	0.2623782	0.1266818	0.192607	0	0.418333	0.262378	0	0.126682	0.192607	0.418333	0.262378	0.126682
919600	-17.22399	-15.39256	-1.831438	3.286522	0.336676	0.336676	0.1428829	0.3608086	0.4125353	0.08377316	0.142883	0	0.360809	0.412535	0	0.0837732	0.142883	0.360809	0.412535	0.0837732
919700	-18.50492	-16.64561	-1.859304	2.709349	0.941715	0.941715	0.08888509	0.4828829	0.2993467	0.1288853	0.0888851	0	0.482883	0.299347	0	0.128885	0.0888851	0.482883	0.299347	0.128885
919800	-20.05257	-17.96729	-2.085276	3.467492	0.409544	0.409544	0.1251993	0.3308972	0.2616226	0.2822808	0.125199	0	0.330897	0.261623	0	0.282281	0.125199	0.330897	0.261623	0.282281
919900	-19.209	-18.83213	-0.3768729	1.49897	0.669662	0.669662	0.1153289	0.18854	0.3477425	0.3483886	0.115329	0	0.18854	0.347742	0	0.348389	0.115329	0.18854	0.347742	0.348389
920000	-18.69137	-18.00373	-0.68764	1.773513	0.705887	0.705887	0.06901979	0.4331176	0.3965604	0.1013022	0.0690198	0	0.433118	0.39656	0	0.101302	0.0690198	0.433118	0.39656	0.101302
920100	-18.06184	-16.01861	-2.043235	3.652907	0.182087	0.182087	0.08970203	0.3238911	0.4073719	0.179035	0.089702	0	0.323891	0.407372	0	0.179035	0.089702	0.323891	0.407372	0.179035
920200	-15.45669	-12.61047	-2.846225	4.522347	0.115638	0.115638	0.1094789	0.4450544	0.3687527	0.07671403	0.109479	0	0.445054	0.368753	0	0.076714	0.109479	0.445054	0.368753	0.076714
920300	-25.69916	-20.90397	-4.795193	6.466777	0.120176	0.120176	0.07944461	0.1585813	0.7100404	0.05193361	0.0794446	0	0.158581	0.71004	0	0.0519336	0.0794446	0.158581	0.71004	0.0519336
920400	-17.86429	-16.244	-1.62029	2.940833	0.471216	0.471216	0.06533688	0.1068897	0.7050389	0.1227345	0.0653369	0	0.10689	0.705039	0	0.122735	0.0653369	0.10689	0.705039	0.122735
920500	-17.91489	-12.89014	-5.024748	6.417518	0.398989	0.398989	0.112177	0.4257585	0.2991096	0.1629549	0.112177	0	0.425758	0.29911	0	0.162955	0.112177	0.425758	0.29911	0.162955
920600	-17.57046	-17.46149	-0.1089696	1.702757	0.197972	0.197972	0.1643404	0.3130516	0.3878454	0.1347627	0.16434	0	0.313052	0.387845	0	0.134763	0.16434	0.313052	0.387845	0.134763
920700	-22.30492	-21.16658	-1.138345	2.751946	0.178159	0.178159	0.07005747	0.1592776	0.4606965	0.3099684	0.0700575	0	0.159278	0.460697	0	0.309968	0.0700575	0.159278	0.460697	0.309968
920800	-21.66498	-15.28425	-6.380731	7.764269	0.408222	0.408222	0.04125197	0.6458969	0.2799087	0.03294245	0.041252	0	0.645897	0.279909	0	0.0329425	0.041252	0.645897	0.279909	0.0329425
920900	-15.46637	-14.96457	-0.5018029	1.614728	0.678835	0.678835	0.1875467	0.4378561	0.02280624	0.3517909	0.187547	0	0.437856	0.0228062	0	0.351791	0.187547	0.437856	0.0228062	0.351791
921000	-17.09326	-16.641	-0.4522543	2.022946	0.221068	0.221068	0.2211737	0.3391781	0.3599044	0.0797438	0.221174	0	0.339178	0.359904	0	0.0797438	0.221174	0.339178	0.359904	0.0797438
921100	-15.44354	-15.09256	-0.350981	2.006409	0.136332	0.136332	0.1394498	0.3850807	0.4308593	0.04461034	0.13945	0	0.385081	0.430859	0	0.0446103	0.13945	0.385081	0.430859	0.0446103
921200	-18.60814	-15.57725	-3.030892	4.767027	0.0556247	0.0556247	0.03672859	0.1165733	0.7163297	0.1303684	0.0367286	0	0.116573	0.71633	0	0.130368	0.0367286	0.116573	0.71633	0.130368
921300	-24.05747	-21.72597	-2.331497	3.804143	0.319113	0.319113	0.3609129	0.2202855	0.3680428	0.05075888	0.360913	0	0.220285	0.368043	0	0.0507589	0.360913	0.220285	0.368043	0.0507589
921400	-16.19878	-15.02202	-1.176769	2.553392	0.415137	0.415137	0.1142756	0.4533303	0.2908588	0.1415353	0.114276	0	0.45333	0.290859	0	0.141535	0.114276	0.45333	0.290859	0.141535
921500	-22.71011	-21.136	-1.574116	3.266532	0.0993434	0.0993434	0.2782943	0.4068175	0.1221388	0.1927494	0.278294	0	0.406818	0.122139	0	0.192749	0.278294	0.406818	0.122139	0.192749
921600	-15.25275	-7.285088	-7.967666	9.716721	0.0427047	0.0427047	0.1154831	0.6922952	0.1744376	0.01778403	0.115483	0	0.692295	0.174438	0	0.017784	0.115483	0.692295	0.174438	0.017784
921700	-19.68887	-17.1865	-2.502365	2.9667	1.32742	1.32742	0.02847439	0.6190423	0.2314992	0.1209841	0.0284744	0	0.619042	0.231499	0	0.120984	0.0284744	0.619042	0.231499	0.120984
921800	-26.5196	-27.3497	0.8301061	0.8761612	0.0854921	0.0854921	0.2215434	0.3943314	0.2917849	0.09234026	0.221543	0	0.394331	0.291785	0	0.0923403	0.221543	0.394331	0.291785	0.0923403
921900	-23.05239	-22.49056	-0.5618232	2.268124	0.0854587	0.0854587	0.1548724	0.2946609	0.1396091	0.4108576	0.154872	0	0.294661	0.139609	0	0.410858	0.154872	0.294661	0.139609	0.410858
922000	-19.39992	-18.34093	-1.058989	2.469302	0.381446	0.381446	0.223593	0.4106768	0.2706486	0.09508159	0.223593	0	0.410677	0.270649	0	0.0950816	0.223593	0.410677	0.270649	0.0950816
922100	-19.01971	-17.51785	-1.501861	1.926058	1.36756	1.36756	0.129275	0.1921628	0.4877086	0.1908537	0.129275	0	0.192163	0.487709	0	0.190854	0.129275	0.192163	0.487709	0.190854
922200	-21.0131	-19.21689	-1.796203	3.140801	0.447161	0.447161	0.1810016	0.4050937	0.2683587	0.145546	0.181002	0	0.405094	0.268359	0	0.145546	0.181002	0.405094	0.268359	0.145546
922300	-21.53311	-20.21779	-1.315324	2.804655	0.302429	0.302429	0.2124833	0.4134026	0.2017723	0.1723418	0.212483	0	0.413403	0.201772	0	0.172342	0.212483	0.413403	0.201772	0.172342
922400	-19.71731	-20.04677	0.3294641	1.320969	0.141327	0.141327	0.06540577	0.4050249	0.1715851	0.3579843	0.0654058	0	0.405025	0.171585	0	0.357984	0.0654058	0.405025	0.171585	0.357984
922500	-18.44882	-17.47684	-0.9719834	2.476873	0.286869	0.286869	0.2496644	0.2598085	0.386621	0.1039061	0.249664	0	0.259808	0.386621	0	0.103906	0.249664	0.259808	0.386621	0.103906
922600	-22.75737	-20.00557	-2.751805	4.132938	0.410626	0.410626	0.07582722	0.2069676	0.4646257	0.2525795	0.0758272	0	0.206968	0.464626	0	0.25258	0.0758272	0.206968	0.464626	0.25258
922700	-21.85847	-20.95562	-0.9028474	2.190786	0.50382	0.50382	0.07363173	0.3764756	0.2708709	0.2790217	0.0736317	0	0.376476	0.270871	0	0.279022	0.0736317	0.376476	0.270871	0.279022
922800	-19.1328	-14.25013	-4.882669	6.098609	0.57582	0.57582	0.1204647	0.3572449	0.4012439	0.1210465	0.120465	0	0.357245	0.401244	0	0.121046	0.120465	0.357245	0.401244	0.121046
922900	-16.08419	-15.1294	-0.9547854	2.44439	0.302155	0.302155	0.116624	0.3062684	0.5107961	0.06631147	0.116624	0	0.306268	0.510796	0	0.0663115	0.116624	0.306268	0.510796	0.0663115
923000	-18.98899	-17.29946	-1.689527	3.002202	0.479085	0.479085	0.1403127	0.7104463	0.07799258	0.07124843	0.140313	0	0.710446	0.0779926	0	0.0712484	0.140313	0.710446	0.0779926	0.0712484
923100	-16.92211	-15.19045	-1.731652	3.499241	0.0241702	0.0241702	0.1157663	0.6282379	0.150544	0.1054518	0.115766	0	0.628238	0.150544	0	0.105452	0.115766	0.628238	0.150544	0.105452
923200	-23.0366	-21.84862	-1.187973	2.936199	0.0435334	0.0435334	0.3421194	0.2534749	0.2625184	0.1418873	0.342119	0	0.253475	0.262518	0	0.141887	0.342119	0.253475	0.262518	0.141887
923300	-20.105	-19.12806	-0.9769421	2.609905	0.158797	0.158797	0.3420135	0.1961935	0.4048794	0.05691359	0.342014	0	0.196193	0.404879	0	0.0569136	0.342014	0.196193	0.404879	0.0569136
923400	-11.42827	-11.07617	-0.3521076	1.86953	0.274337	0.274337	0.04843121	0.3585609	0.5722367	0.02077125	0.0484312	0	0.358561	0.572237	0	0.0207713	0.0484312	0.358561	0.572237	0.0207713
